fiscal_year,state,district,crop,season,area,crop_yield,year,global_prediction,crop_aware_prediction,selected_prediction,selected_absolute_error
2021-22,Tamil Nadu,Ranipet,Dry chillies,Whole Year,986.0,2.36,2021,0.7879686337793479,0.7563916890118724,0.7879686337793479,1.572031366220652
2021-22,Tamil Nadu,Ranipet,Garlic,Whole Year,1.0,1.0,2021,3.8121594117305886,4.221712045205337,3.8121594117305886,2.8121594117305886
2021-22,Tamil Nadu,Ranipet,Groundnut,Kharif,7468.0,2.67,2021,2.207307666884441,2.321453840218013,2.207307666884441,0.4626923331155588
2021-22,Tamil Nadu,Ranipet,Groundnut,Rabi,1638.0,2.9,2021,2.9157524480689663,3.029898621402538,2.9157524480689663,0.015752448068966363
2021-22,Tamil Nadu,Ranipet,Horse-gram,Rabi,13.0,0.69,2021,0.7073968283387018,0.6615208990438785,0.7073968283387018,0.01739682833870182
2021-22,Tamil Nadu,Ranipet,Jowar,Kharif,25.0,1.08,2021,1.2407770634785833,1.27017150316938,1.2407770634785833,0.16077706347858323
2021-22,Tamil Nadu,Ranipet,Jowar,Rabi,2.0,0.5,2021,1.1222946469416981,1.151689086632495,1.1222946469416981,0.6222946469416981
2021-22,Tamil Nadu,Ranipet,Maize,Kharif,1.0,8.0,2021,6.181119840648708,6.75716810576938,6.181119840648708,1.8188801593512922
2021-22,Tamil Nadu,Ranipet,Moong(Green Gram),Kharif,285.0,0.81,2021,0.6532388066529184,0.6155635648270389,0.6532388066529184,0.1567611933470816
2021-22,Tamil Nadu,Ranipet,Moong(Green Gram),Rabi,950.0,0.32,2021,0.452439877893246,0.4147646360673665,0.452439877893246,0.13243987789324602
2021-22,Tamil Nadu,Ranipet,Onion,Kharif,2.0,9.5,2021,8.964293398339056,9.837439860658904,8.964293398339056,0.5357066016609444
2021-22,Tamil Nadu,Ranipet,Onion,Rabi,7.0,5.57,2021,6.565684867721047,7.438831330040895,6.565684867721047,0.9956848677210468
2021-22,Tamil Nadu,Ranipet,Other Kharif pulses,Kharif,68.0,0.59,2021,0.653149444398379,0.6066027884031949,0.653149444398379,0.063149444398379
2021-22,Tamil Nadu,Ranipet,Other Kharif pulses,Rabi,6.0,0.67,2021,1.0846129050311122,1.038066249035928,1.0846129050311122,0.41461290503111214
2021-22,Tamil Nadu,Ranipet,Ragi,Kharif,79.0,2.85,2021,2.90652518230661,3.0293528033694566,2.90652518230661,0.05652518230660997
2021-22,Tamil Nadu,Ranipet,Ragi,Rabi,617.0,4.06,2021,3.369479603504402,3.4923072245672486,3.369479603504402,0.6905203964955975
2021-22,Tamil Nadu,Ranipet,Rice,Autumn,11003.0,4.55,2021,4.177756795071532,4.3120832847504165,4.177756795071532,0.3722432049284681
2021-22,Tamil Nadu,Ranipet,Rice,Summer,18951.0,4.12,2021,4.216018182181225,4.3503446718601095,4.216018182181225,0.09601818218122471
2021-22,Tamil Nadu,Ranipet,Rice,Winter,14511.0,3.22,2021,4.145213596123271,4.2795400858021555,4.145213596123271,0.9252135961232706
2021-22,Tamil Nadu,Ranipet,Sesamum,Kharif,14.0,0.71,2021,0.48227936016216383,0.4483296571960059,0.48227936016216383,0.22772063983783614
2021-22,Tamil Nadu,Ranipet,Sesamum,Rabi,224.0,0.56,2021,0.537774485692476,0.503824782726318,0.537774485692476,0.022225514307524064
2021-22,Tamil Nadu,Ranipet,Sugarcane,Whole Year,1271.0,82.35,2021,94.98894658782791,126.6357223418814,94.98894658782791,12.638946587827917
2021-22,Tamil Nadu,Ranipet,Sweet potato,Whole Year,2.0,13.0,2021,22.085392675644115,23.088224132551517,22.085392675644115,9.085392675644115
2021-22,Tamil Nadu,Ranipet,Tapioca,Whole Year,1.0,43.0,2021,32.70643264230828,34.624800606993645,32.70643264230828,10.293567357691721
2021-22,Tamil Nadu,Ranipet,Turmeric,Whole Year,174.0,5.16,2021,3.8183303634140557,3.97683060326912,3.8183303634140557,1.3416696365859444
2021-22,Tamil Nadu,Ranipet,Urad,Kharif,652.0,0.43,2021,0.7840935899283752,0.7590177192704858,0.7840935899283752,0.3540935899283752
2021-22,Tamil Nadu,Ranipet,Urad,Rabi,1434.0,0.63,2021,0.6434835728182462,0.6184077021603568,0.6434835728182462,0.013483572818246192
2021-22,Tamil Nadu,Salem,Arecanut,Whole Year,2256.0,2.3,2021,1.9318306465721,1.9986432564016423,1.9318306465721,0.3681693534278998
2021-22,Tamil Nadu,Salem,Arhar(Tur),Kharif,1790.0,0.95,2021,1.0716231947274832,1.0196478489081229,1.0716231947274832,0.12162319472748329
2021-22,Tamil Nadu,Salem,Arhar(Tur),Rabi,90.0,0.96,2021,1.183203840078468,1.1312284942591075,1.183203840078468,0.22320384007846794
2021-22,Tamil Nadu,Salem,Bajra,Kharif,719.0,2.5,2021,2.2331511886347415,2.3525678131455545,2.2331511886347415,0.2668488113652585
2021-22,Tamil Nadu,Salem,Bajra,Rabi,58.0,2.19,2021,1.728235107812301,1.847651732323114,1.728235107812301,0.4617648921876989
2021-22,Tamil Nadu,Salem,Banana,Whole Year,2847.0,36.97,2021,34.91839085901639,37.88530495797856,34.91839085901639,2.051609140983608
2021-22,Tamil Nadu,Salem,Black pepper,Whole Year,1411.0,0.19,2021,0.2854673771397933,0.21798296606682677,0.2854673771397933,0.09546737713979331
2021-22,Tamil Nadu,Salem,Cardamom,Whole Year,48.0,0.08,2021,0.16342442347377342,0.12821688118791036,0.16342442347377342,0.08342442347377342
2021-22,Tamil Nadu,Salem,Cashewnut,Whole Year,80.0,0.43,2021,0.2721260493819264,19.346386068633294,0.2721260493819264,0.15787395061807358
2021-22,Tamil Nadu,Salem,Castor seed,Kharif,849.0,0.31,2021,0.32609053713527947,0.3035002713942774,0.32609053713527947,0.01609053713527947
2021-22,Tamil Nadu,Salem,Coconut,Whole Year,12985.0,14254.91,2021,9909.653493438413,11632.641344431331,9909.653493438413,4345.256506561587
2021-22,Tamil Nadu,Salem,Coriander,Whole Year,23.0,0.35,2021,0.4496515006944381,0.4058693797546302,0.4496515006944381,0.09965150069443812
2021-22,Tamil Nadu,Salem,Cotton(lint),Kharif,7952.0,2.4,2021,1.5426218346052805,1.6947371103293258,1.5426218346052805,0.8573781653947194
2021-22,Tamil Nadu,Salem,Cotton(lint),Rabi,2510.0,3.37,2021,2.041429235428045,2.19354451115209,2.041429235428045,1.328570764571955
2021-22,Tamil Nadu,Salem,Cowpea(Lobia),Kharif,14570.0,0.81,2021,0.995084332832336,0.9047382628920096,0.995084332832336,0.18508433283233594
2021-22,Tamil Nadu,Salem,Cowpea(Lobia),Rabi,3570.0,0.62,2021,1.0503750095989295,0.9600289396586031,1.0503750095989295,0.4303750095989295
2021-22,Tamil Nadu,Salem,Dry chillies,Whole Year,1922.0,0.5,2021,0.8167397365228763,0.7851627917554008,0.8167397365228763,0.31673973652287635
2021-22,Tamil Nadu,Salem,Ginger,Whole Year,2.0,16.5,2021,13.753972324187195,16.594296741590124,13.753972324187195,2.7460276758128046
2021-22,Tamil Nadu,Salem,Groundnut,Kharif,20109.0,2.02,2021,1.9791534417032746,2.0932996150368464,1.9791534417032746,0.040846558296725455
2021-22,Tamil Nadu,Salem,Groundnut,Rabi,4285.0,3.27,2021,3.0039045687824277,3.1180507421159995,3.0039045687824277,0.2660954312175723
2021-22,Tamil Nadu,Salem,Horse-gram,Kharif,591.0,0.7,2021,0.6764832459870265,0.6306073166922032,0.6764832459870265,0.023516754012973484
2021-22,Tamil Nadu,Salem,Horse-gram,Rabi,4303.0,0.69,2021,0.7701702830127153,0.724294353717892,0.7701702830127153,0.08017028301271534
2021-22,Tamil Nadu,Salem,Jowar,Kharif,38018.0,1.24,2021,1.1442919301415433,1.17368636983234,1.1442919301415433,0.0957080698584567
2021-22,Tamil Nadu,Salem,Jowar,Rabi,23365.0,0.75,2021,1.0544421705980374,1.0838366102888342,1.0544421705980374,0.30444217059803735
2021-22,Tamil Nadu,Salem,Maize,Kharif,29835.0,7.78,2021,7.076632697249725,7.652680962370397,7.076632697249725,0.7033673027502756
2021-22,Tamil Nadu,Salem,Maize,Rabi,10082.0,8.48,2021,6.4207385496600144,6.996786814780687,6.4207385496600144,2.059261450339986
2021-22,Tamil Nadu,Salem,Moong(Green Gram),Kharif,6172.0,0.99,2021,0.7087189517527974,0.6710437099269179,0.7087189517527974,0.28128104824720257
2021-22,Tamil Nadu,Salem,Moong(Green Gram),Rabi,1297.0,0.32,2021,0.4846957915636143,0.4470205497377348,0.4846957915636143,0.1646957915636143
2021-22,Tamil Nadu,Salem,Onion,Kharif,1691.0,5.6,2021,8.311370916360973,9.184517378680821,8.311370916360973,2.7113709163609734
2021-22,Tamil Nadu,Salem,Onion,Rabi,1421.0,5.79,2021,5.972193248312942,6.845339710632789,5.972193248312942,0.1821932483129416
2021-22,Tamil Nadu,Salem,Other Cereals,Kharif,735.0,1.68,2021,1.0875103908853605,1.0797368833280536,1.0875103908853605,0.5924896091146394
2021-22,Tamil Nadu,Salem,Other Cereals,Rabi,34.0,1.29,2021,1.3898252105949247,1.3820517030376178,1.3898252105949247,0.09982521059492466
2021-22,Tamil Nadu,Salem,Other Kharif pulses,Kharif,3051.0,0.56,2021,0.6921383392635121,0.645591683268328,0.6921383392635121,0.13213833926351204
2021-22,Tamil Nadu,Salem,Other Kharif pulses,Rabi,6802.0,0.57,2021,1.2955244714315968,1.2489778154364126,1.2955244714315968,0.7255244714315968
2021-22,Tamil Nadu,Salem,Ragi,Kharif,3663.0,2.94,2021,2.461196203617644,2.5840238246804903,2.461196203617644,0.47880379638235615
2021-22,Tamil Nadu,Salem,Ragi,Rabi,2325.0,4.34,2021,3.37516980401686,3.4979974250797063,3.37516980401686,0.96483019598314
2021-22,Tamil Nadu,Salem,Rapeseed and Mustard,Rabi,6.0,0.17,2021,0.3815561278062949,0.29362818024353354,0.3815561278062949,0.21155612780629487
2021-22,Tamil Nadu,Salem,Rice,Autumn,399.0,4.09,2021,3.9918564719481395,4.126182961627024,3.9918564719481395,0.09814352805186033
2021-22,Tamil Nadu,Salem,Rice,Summer,7669.0,5.54,2021,4.191940878742418,4.326267368421303,4.191940878742418,1.3480591212575819
2021-22,Tamil Nadu,Salem,Rice,Winter,17660.0,4.29,2021,4.141634735872359,4.275961225551244,4.141634735872359,0.14836526412764073
2021-22,Tamil Nadu,Salem,Sesamum,Kharif,862.0,0.7,2021,0.5889781546388821,0.5550284516727242,0.5889781546388821,0.11102184536111781
2021-22,Tamil Nadu,Salem,Sesamum,Rabi,1210.0,0.91,2021,0.6627973374670746,0.6288476345009166,0.6627973374670746,0.24720266253292544
2021-22,Tamil Nadu,Salem,Small millets,Kharif,1191.0,1.08,2021,1.194670440282946,1.27826203003969,1.194670440282946,0.11467044028294593
2021-22,Tamil Nadu,Salem,Small millets,Rabi,51.0,1.33,2021,1.2984765588127423,1.3820681485694863,1.2984765588127423,0.031523441187257806
2021-22,Tamil Nadu,Salem,Sugarcane,Whole Year,5325.0,97.28,2021,84.04002753437346,115.68680328842694,84.04002753437346,13.239972465626536
2021-22,Tamil Nadu,Salem,Sunflower,Kharif,4.0,1.75,2021,1.5375309566017945,1.5377036032994091,1.5375309566017945,0.2124690433982055
2021-22,Tamil Nadu,Salem,Sunflower,Rabi,3.0,0.67,2021,0.8089051334298194,0.8090777801274341,0.8089051334298194,0.13890513342981936
2021-22,Tamil Nadu,Salem,Sweet potato,Whole Year,2.0,16.0,2021,20.893818885261464,21.896650342168865,20.893818885261464,4.893818885261464
2021-22,Tamil Nadu,Salem,Tapioca,Whole Year,11446.0,35.25,2021,29.906761725963673,31.82512969064904,29.906761725963673,5.343238274036327
2021-22,Tamil Nadu,Salem,Tobacco,Whole Year,121.0,1.14,2021,1.316298753846691,1.2388476418825067,1.316298753846691,0.17629875384669114
2021-22,Tamil Nadu,Salem,Turmeric,Whole Year,4277.0,5.01,2021,3.6971203324082555,3.85562057226332,3.6971203324082555,1.3128796675917442
2021-22,Tamil Nadu,Salem,Urad,Kharif,1820.0,0.92,2021,0.811148913841957,0.7860730431840676,0.811148913841957,0.10885108615804306
2021-22,Tamil Nadu,Salem,Urad,Rabi,2673.0,0.63,2021,0.6889703520528405,0.6638944813949511,0.6889703520528405,0.05897035205284051
2021-22,Tamil Nadu,Sivaganga,Arhar(Tur),Kharif,11.0,0.91,2021,1.1002005653799314,1.048225219560571,1.1002005653799314,0.19020056537993135
2021-22,Tamil Nadu,Sivaganga,Arhar(Tur),Rabi,16.0,0.81,2021,1.2715774064124101,1.2196020605930498,1.2715774064124101,0.4615774064124101
2021-22,Tamil Nadu,Sivaganga,Bajra,Kharif,3.0,3.0,2021,2.4374663329154984,2.5568829574263114,2.4374663329154984,0.5625336670845016
2021-22,Tamil Nadu,Sivaganga,Bajra,Rabi,2.0,1.5,2021,1.8875820791033262,2.0069987036141392,1.8875820791033262,0.3875820791033262
2021-22,Tamil Nadu,Sivaganga,Banana,Whole Year,1366.0,38.6,2021,37.23017939563132,40.19709349459349,37.23017939563132,1.3698206043686838
2021-22,Tamil Nadu,Sivaganga,Cashewnut,Whole Year,2741.0,0.04,2021,0.24149320368959346,19.31575322294096,0.24149320368959346,0.20149320368959345
2021-22,Tamil Nadu,Sivaganga,Castor seed,Kharif,3.0,0.33,2021,0.4751878278846598,0.45259756214365765,0.4751878278846598,0.14518782788465978
2021-22,Tamil Nadu,Sivaganga,Coconut,Whole Year,7787.0,11750.35,2021,9635.145281129646,11358.133132122564,9635.145281129646,2115.2047188703546
2021-22,Tamil Nadu,Sivaganga,Cotton(lint),Kharif,46.0,1.63,2021,1.662181285723772,1.8142965614478175,1.662181285723772,0.03218128572377221
2021-22,Tamil Nadu,Sivaganga,Cotton(lint),Rabi,611.0,2.38,2021,1.4949306409718268,1.6470459166958722,1.4949306409718268,0.8850693590281731
2021-22,Tamil Nadu,Sivaganga,Cowpea(Lobia),Kharif,133.0,0.79,2021,0.8441050248859687,0.7537589549456424,0.8441050248859687,0.05410502488596869
2021-22,Tamil Nadu,Sivaganga,Cowpea(Lobia),Rabi,99.0,0.62,2021,0.8548462328208715,0.7645001628805451,0.8548462328208715,0.23484623282087147
2021-22,Tamil Nadu,Sivaganga,Dry chillies,Whole Year,3619.0,0.44,2021,0.41381698064261485,0.38224003587513933,0.41381698064261485,0.02618301935738515
2021-22,Tamil Nadu,Sivaganga,Groundnut,Kharif,1442.0,1.34,2021,1.44757860821669,1.5617247815502617,1.44757860821669,0.10757860821668985
2021-22,Tamil Nadu,Sivaganga,Groundnut,Rabi,778.0,3.9,2021,2.970777309730578,3.08492348306415,2.970777309730578,0.9292226902694218
2021-22,Tamil Nadu,Sivaganga,Horse-gram,Rabi,99.0,0.69,2021,0.712317457979752,0.6664415286849287,0.712317457979752,0.022317457979752042
2021-22,Tamil Nadu,Sivaganga,Jowar,Kharif,20.0,1.1,2021,1.2152330289734428,1.2446274686642396,1.2152330289734428,0.11523302897344267
2021-22,Tamil Nadu,Sivaganga,Jowar,Rabi,13.0,0.77,2021,1.1675705425543166,1.1969649822451134,1.1675705425543166,0.39757054255431656
2021-22,Tamil Nadu,Sivaganga,Maize,Kharif,17.0,8.06,2021,6.288788939045829,6.864837204166501,6.288788939045829,1.7712110609541716
2021-22,Tamil Nadu,Sivaganga,Maize,Rabi,23.0,6.04,2021,5.1495813048695265,5.725629569990199,5.1495813048695265,0.8904186951304736
2021-22,Tamil Nadu,Sivaganga,Moong(Green Gram),Kharif,14.0,0.79,2021,0.6915163676008653,0.6538411257749858,0.6915163676008653,0.09848363239913471
2021-22,Tamil Nadu,Sivaganga,Moong(Green Gram),Rabi,1.0,1.0,2021,0.72553062712191,0.6878553852960304,0.72553062712191,0.27446937287809003
2021-22,Tamil Nadu,Sivaganga,Onion,Kharif,58.0,9.12,2021,8.750510633727178,9.623657096047026,8.750510633727178,0.3694893662728216
2021-22,Tamil Nadu,Sivaganga,Onion,Rabi,90.0,6.01,2021,6.444065808481322,7.3172122708011695,6.444065808481322,0.43406580848132226
2021-22,Tamil Nadu,Sivaganga,Other Cereals,Kharif,34.0,1.32,2021,1.2316520230377743,1.2238785154804674,1.2316520230377743,0.08834797696222574
2021-22,Tamil Nadu,Sivaganga,Other Cereals,Rabi,130.0,1.33,2021,1.5207119001425329,1.512938392585226,1.5207119001425329,0.1907119001425328
2021-22,Tamil Nadu,Sivaganga,Other Kharif pulses,Kharif,29.0,0.59,2021,0.6405871648811079,0.5940405088859239,0.6405871648811079,0.05058716488110793
2021-22,Tamil Nadu,Sivaganga,Other Kharif pulses,Rabi,4.0,0.5,2021,1.1265928000471526,1.0800461440519684,1.1265928000471526,0.6265928000471526
2021-22,Tamil Nadu,Sivaganga,Ragi,Kharif,82.0,2.83,2021,2.8463592839540808,2.9691869050169273,2.8463592839540808,0.016359283954080706
2021-22,Tamil Nadu,Sivaganga,Ragi,Rabi,114.0,4.06,2021,3.5139063946630564,3.636734015725903,3.5139063946630564,0.5460936053369432
2021-22,Tamil Nadu,Sivaganga,Rice,Autumn,742.0,4.08,2021,3.814078854628578,3.9484053443074623,3.814078854628578,0.2659211453714221
2021-22,Tamil Nadu,Sivaganga,Rice,Summer,1375.0,3.99,2021,4.005316048085554,4.139642537764439,4.005316048085554,0.015316048085553646
2021-22,Tamil Nadu,Sivaganga,Rice,Winter,81924.0,2.67,2021,2.309107379017158,2.4434338686960424,2.309107379017158,0.3608926209828418
2021-22,Tamil Nadu,Sivaganga,Sesamum,Kharif,30.0,0.67,2021,0.49577990094228636,0.46183019797612845,0.49577990094228636,0.17422009905771368
2021-22,Tamil Nadu,Sivaganga,Sesamum,Rabi,64.0,0.56,2021,0.5586776776254732,0.5247279746593152,0.5586776776254732,0.0013223223745268964
2021-22,Tamil Nadu,Sivaganga,Small millets,Kharif,4.0,1.0,2021,1.3495479343237209,1.433139524080465,1.3495479343237209,0.3495479343237209
2021-22,Tamil Nadu,Sivaganga,Small millets,Rabi,9.0,1.78,2021,1.4851645087572587,1.5687560985140028,1.4851645087572587,0.29483549124274133
2021-22,Tamil Nadu,Sivaganga,Sugarcane,Whole Year,1873.0,81.72,2021,74.70430416284118,106.35107991689466,74.70430416284118,7.015695837158816
2021-22,Tamil Nadu,Sivaganga,Tapioca,Whole Year,63.0,32.11,2021,32.34111826345136,34.25948622813672,32.34111826345136,0.2311182634513571
2021-22,Tamil Nadu,Sivaganga,Turmeric,Whole Year,3.0,5.33,2021,3.822600873314066,3.9811011131691303,3.822600873314066,1.5073991266859341
2021-22,Tamil Nadu,Sivaganga,Urad,Kharif,294.0,0.88,2021,0.7804995021532537,0.7554236314953643,0.7804995021532537,0.0995004978467463
2021-22,Tamil Nadu,Sivaganga,Urad,Rabi,1098.0,0.63,2021,0.6573545760523043,0.6322787053944149,0.6573545760523043,0.02735457605230429
2021-22,Tamil Nadu,Thanjavur,Arecanut,Whole Year,20.0,1.2,2021,1.5471333661192905,1.6139459759488328,1.5471333661192905,0.3471333661192906
2021-22,Tamil Nadu,Thanjavur,Arhar(Tur),Rabi,10.0,0.9,2021,1.340227907698114,1.2882525618787537,1.340227907698114,0.44022790769811404
2021-22,Tamil Nadu,Thanjavur,Banana,Whole Year,3811.0,46.78,2021,29.70515894355644,32.67207304251861,29.70515894355644,17.07484105644356
2021-22,Tamil Nadu,Thanjavur,Black pepper,Whole Year,11.0,0.18,2021,0.24398590784070726,0.1765014967677407,0.24398590784070726,0.06398590784070726
2021-22,Tamil Nadu,Thanjavur,Cashewnut,Whole Year,1681.0,0.67,2021,0.5417085373549531,19.61596855660632,0.5417085373549531,0.12829146264504698
2021-22,Tamil Nadu,Thanjavur,Coconut,Whole Year,40977.0,12485.05,2021,15006.039593990103,16729.02744498302,15006.039593990103,2520.9895939901035
2021-22,Tamil Nadu,Thanjavur,Cotton(lint),Kharif,233.0,1.61,2021,1.7125809121165414,1.8646961878405868,1.7125809121165414,0.1025809121165413
2021-22,Tamil Nadu,Thanjavur,Cotton(lint),Rabi,2868.0,2.39,2021,2.211257250904855,2.3633725266289,2.211257250904855,0.1787427490951452
2021-22,Tamil Nadu,Thanjavur,Dry chillies,Whole Year,84.0,0.5,2021,0.4588703679890166,0.42729342322154107,0.4588703679890166,0.04112963201098341
2021-22,Tamil Nadu,Thanjavur,Ginger,Whole Year,14.0,24.43,2021,13.160095150000837,16.000419567403764,13.160095150000837,11.269904849999163
2021-22,Tamil Nadu,Thanjavur,Groundnut,Kharif,1017.0,4.01,2021,2.3756609360023715,2.4898071093359433,2.3756609360023715,1.6343390639976283
2021-22,Tamil Nadu,Thanjavur,Groundnut,Rabi,7684.0,3.86,2021,3.6281291952031163,3.742275368536688,3.6281291952031163,0.2318708047968836
2021-22,Tamil Nadu,Thanjavur,Jowar,Kharif,21.0,1.1,2021,1.2950099331212774,1.3244043728120742,1.2950099331212774,0.19500993312127735
2021-22,Tamil Nadu,Thanjavur,Jowar,Rabi,3.0,0.67,2021,1.208362586418429,1.2377570261092259,1.208362586418429,0.538362586418429
2021-22,Tamil Nadu,Thanjavur,Maize,Kharif,686.0,8.07,2021,6.676636717785476,7.252684982906148,6.676636717785476,1.3933632822145245
2021-22,Tamil Nadu,Thanjavur,Maize,Rabi,244.0,6.07,2021,4.759047965088793,5.335096230209465,4.759047965088793,1.3109520349112076
2021-22,Tamil Nadu,Thanjavur,Moong(Green Gram),Kharif,20.0,0.8,2021,0.7132142277962248,0.6755389859703452,0.7132142277962248,0.08678577220377526
2021-22,Tamil Nadu,Thanjavur,Moong(Green Gram),Rabi,1426.0,0.34,2021,0.4834209276550186,0.4457456858291391,0.4834209276550186,0.14342092765501857
2021-22,Tamil Nadu,Thanjavur,Onion,Kharif,23.0,9.09,2021,8.908868618661755,9.782015080981603,8.908868618661755,0.18113138133824513
2021-22,Tamil Nadu,Thanjavur,Onion,Rabi,1.0,7.0,2021,6.362872218132526,7.236018680452373,6.362872218132526,0.6371277818674743
2021-22,Tamil Nadu,Thanjavur,Other Cereals,Kharif,12.0,1.33,2021,1.3096793049372075,1.3019057973799006,1.3096793049372075,0.02032069506279255
2021-22,Tamil Nadu,Thanjavur,Ragi,Rabi,4.0,4.25,2021,3.2796019939368977,3.402429614999744,3.2796019939368977,0.9703980060631023
2021-22,Tamil Nadu,Thanjavur,Rice,Autumn,66260.0,4.27,2021,3.6460321085686456,3.78035859824753,3.6460321085686456,0.623967891431354
2021-22,Tamil Nadu,Thanjavur,Rice,Summer,12453.0,3.57,2021,4.109356762307599,4.243683251986484,4.109356762307599,0.5393567623075994
2021-22,Tamil Nadu,Thanjavur,Rice,Winter,140009.0,3.91,2021,3.2676589026233174,3.4019853923022016,3.2676589026233174,0.6423410973766828
2021-22,Tamil Nadu,Thanjavur,Sesamum,Kharif,1696.0,0.57,2021,0.5199281034084129,0.485978400442255,0.5199281034084129,0.05007189659158706
2021-22,Tamil Nadu,Thanjavur,Sesamum,Rabi,4820.0,0.3,2021,0.5872408553133115,0.5532911523471535,0.5872408553133115,0.2872408553133115
2021-22,Tamil Nadu,Thanjavur,Small millets,Kharif,1.0,2.0,2021,1.351940550314378,1.435532140071122,1.351940550314378,0.648059449685622
2021-22,Tamil Nadu,Thanjavur,Sugarcane,Whole Year,3428.0,101.08,2021,87.35922881052711,119.00600456458059,87.35922881052711,13.720771189472885
2021-22,Tamil Nadu,Thanjavur,Tapioca,Whole Year,659.0,32.11,2021,30.500865904744217,32.41923386942958,30.500865904744217,1.6091340952557829
2021-22,Tamil Nadu,Thanjavur,Turmeric,Whole Year,19.0,5.16,2021,3.8064376597012615,3.964937899556326,3.8064376597012615,1.3535623402987387
2021-22,Tamil Nadu,Thanjavur,Urad,Kharif,5320.0,1.08,2021,0.9484090989792482,0.9233332283213588,0.9484090989792482,0.13159090102075188
2021-22,Tamil Nadu,Thanjavur,Urad,Rabi,29939.0,0.66,2021,0.6740153443327275,0.6489394736748381,0.6740153443327275,0.014015344332727442
2021-22,Tamil Nadu,The Nilgiris,Arecanut,Whole Year,407.0,0.96,2021,2.44406375202736,2.510876361856902,2.44406375202736,1.4840637520273599
2021-22,Tamil Nadu,The Nilgiris,Banana,Whole Year,709.0,38.62,2021,36.37269901130837,39.33961311027054,36.37269901130837,2.2473009886916273
2021-22,Tamil Nadu,The Nilgiris,Black pepper,Whole Year,987.0,0.18,2021,0.30439119138137943,0.2369067803084129,0.30439119138137943,0.12439119138137944
2021-22,Tamil Nadu,The Nilgiris,Cardamom,Whole Year,906.0,0.09,2021,0.2554663457645477,0.22025880347868462,0.2554663457645477,0.1654663457645477
2021-22,Tamil Nadu,The Nilgiris,Coconut,Whole Year,53.0,7547.17,2021,2288.429211149354,4011.4170621422727,2288.429211149354,5258.740788850646
2021-22,Tamil Nadu,The Nilgiris,Coriander,Whole Year,2.0,0.5,2021,0.8618898465697522,0.8181077256299444,0.8618898465697522,0.3618898465697522
2021-22,Tamil Nadu,The Nilgiris,Dry chillies,Whole Year,5.0,0.4,2021,0.6183583253953673,0.5867813806278918,0.6183583253953673,0.21835832539536726
2021-22,Tamil Nadu,The Nilgiris,Garlic,Whole Year,792.0,5.6,2021,5.22075689294159,5.6303095264163385,5.22075689294159,0.3792431070584099
2021-22,Tamil Nadu,The Nilgiris,Ginger,Whole Year,207.0,24.13,2021,11.64415682720107,14.484481244603998,11.64415682720107,12.48584317279893
2021-22,Tamil Nadu,The Nilgiris,Maize,Kharif,3.0,10.67,2021,5.574440049888878,6.15048831500955,5.574440049888878,5.095559950111122
2021-22,Tamil Nadu,The Nilgiris,Onion,Kharif,3.0,10.0,2021,8.053483763507435,8.926630225827283,8.053483763507435,1.946516236492565
2021-22,Tamil Nadu,The Nilgiris,Potato,Kharif,583.0,20.75,2021,19.003630750958028,21.412748922776323,19.003630750958028,1.7463692490419724
2021-22,Tamil Nadu,The Nilgiris,Potato,Rabi,327.0,20.91,2021,19.08300958434979,21.492127756168085,19.08300958434979,1.8269904156502115
2021-22,Tamil Nadu,The Nilgiris,Ragi,Kharif,2.0,2.0,2021,2.5404462898543785,2.663273910917225,2.5404462898543785,0.5404462898543785
2021-22,Tamil Nadu,The Nilgiris,Rice,Autumn,159.0,4.08,2021,4.21095411855229,4.345280608231175,4.21095411855229,0.13095411855228978
2021-22,Tamil Nadu,The Nilgiris,Small millets,Rabi,1.0,1.0,2021,1.8590761341024629,1.942667723859207,1.8590761341024629,0.8590761341024629
2021-22,Tamil Nadu,The Nilgiris,Tapioca,Whole Year,28.0,32.39,2021,31.17688611117302,33.095254075858385,31.17688611117302,1.2131138888269817
2021-22,Tamil Nadu,The Nilgiris,Turmeric,Whole Year,6.0,4.83,2021,4.424131428665568,4.582631668520633,4.424131428665568,0.4058685713344321
2021-22,Tamil Nadu,Theni,Arecanut,Whole Year,48.0,0.63,2021,1.7692935669149592,1.8361061767445015,1.7692935669149592,1.1392935669149593
2021-22,Tamil Nadu,Theni,Arhar(Tur),Kharif,590.0,1.48,2021,1.1182365222614958,1.0662611764421355,1.1182365222614958,0.36176347773850415
2021-22,Tamil Nadu,Theni,Arhar(Tur),Rabi,191.0,1.48,2021,1.289753522223664,1.2377781764043037,1.289753522223664,0.19024647777633596
2021-22,Tamil Nadu,Theni,Bajra,Kharif,339.0,2.5,2021,2.3461677167980732,2.4655843413088863,2.3461677167980732,0.15383228320192677
2021-22,Tamil Nadu,Theni,Bajra,Rabi,958.0,2.36,2021,2.1706300616299017,2.2900466861407147,2.1706300616299017,0.1893699383700982
2021-22,Tamil Nadu,Theni,Banana,Whole Year,6403.0,55.73,2021,51.98552496014069,54.95243905910286,51.98552496014069,3.74447503985931
2021-22,Tamil Nadu,Theni,Black pepper,Whole Year,147.0,0.29,2021,0.30357944334191495,0.2360950322689484,0.30357944334191495,0.013579443341914965
