fiscal_year,state,district,crop,season,area,crop_yield,year
2021-22,Tamil Nadu,Ramanathapuram,Onion,Rabi,232.0,6.05,2021
2021-22,Tamil Nadu,Ramanathapuram,Other Cereals,Rabi,1214.0,1.33,2021
2021-22,Tamil Nadu,Ramanathapuram,Other Kharif pulses,Rabi,1.0,1.0,2021
2021-22,Tamil Nadu,Ramanathapuram,Ragi,Rabi,202.0,4.07,2021
2021-22,Tamil Nadu,Ramanathapuram,Rice,Winter,136340.0,2.32,2021
2021-22,Tamil Nadu,Ramanathapuram,Sesamum,Rabi,1412.0,0.31,2021
2021-22,Tamil Nadu,Ramanathapuram,Small millets,Kharif,3.0,0.33,2021
2021-22,Tamil Nadu,Ramanathapuram,Small millets,Rabi,11.0,1.45,2021
2021-22,Tamil Nadu,Ramanathapuram,Sugarcane,Whole Year,114.0,108.75,2021
2021-22,Tamil Nadu,Ramanathapuram,Sunflower,Rabi,146.0,0.29,2021
2021-22,Tamil Nadu,Ramanathapuram,Turmeric,Whole Year,3.0,5.33,2021
2021-22,Tamil Nadu,Ramanathapuram,Urad,Kharif,5.0,0.8,2021
2021-22,Tamil Nadu,Ramanathapuram,Urad,Rabi,3963.0,0.19,2021
2021-22,Tamil Nadu,Ranipet,Arhar(Tur),Kharif,707.0,0.75,2021
2021-22,Tamil Nadu,Ranipet,Arhar(Tur),Rabi,1.0,1.0,2021
2021-22,Tamil Nadu,Ranipet,Bajra,Kharif,72.0,1.97,2021
2021-22,Tamil Nadu,Ranipet,Banana,Whole Year,991.0,38.6,2021
2021-22,Tamil Nadu,Ranipet,Cashewnut,Whole Year,7.0,0.43,2021
2021-22,Tamil Nadu,Ranipet,Coconut,Whole Year,906.0,12693.16,2021
2021-22,Tamil Nadu,Ranipet,Cotton(lint),Kharif,13.0,1.62,2021
2021-22,Tamil Nadu,Ranipet,Cowpea(Lobia),Kharif,348.0,0.79,2021
2021-22,Tamil Nadu,Ranipet,Cowpea(Lobia),Rabi,256.0,0.62,2021
2021-22,Tamil Nadu,Ranipet,Dry chillies,Whole Year,986.0,2.36,2021
2021-22,Tamil Nadu,Ranipet,Garlic,Whole Year,1.0,1.0,2021
2021-22,Tamil Nadu,Ranipet,Groundnut,Kharif,7468.0,2.67,2021
2021-22,Tamil Nadu,Ranipet,Groundnut,Rabi,1638.0,2.9,2021
2021-22,Tamil Nadu,Ranipet,Horse-gram,Rabi,13.0,0.69,2021
2021-22,Tamil Nadu,Ranipet,Jowar,Kharif,25.0,1.08,2021
2021-22,Tamil Nadu,Ranipet,Jowar,Rabi,2.0,0.5,2021
2021-22,Tamil Nadu,Ranipet,Maize,Kharif,1.0,8.0,2021
2021-22,Tamil Nadu,Ranipet,Moong(Green Gram),Kharif,285.0,0.81,2021
2021-22,Tamil Nadu,Ranipet,Moong(Green Gram),Rabi,950.0,0.32,2021
2021-22,Tamil Nadu,Ranipet,Onion,Kharif,2.0,9.5,2021
2021-22,Tamil Nadu,Ranipet,Onion,Rabi,7.0,5.57,2021
2021-22,Tamil Nadu,Ranipet,Other Kharif pulses,Kharif,68.0,0.59,2021
2021-22,Tamil Nadu,Ranipet,Other Kharif pulses,Rabi,6.0,0.67,2021
2021-22,Tamil Nadu,Ranipet,Ragi,Kharif,79.0,2.85,2021
2021-22,Tamil Nadu,Ranipet,Ragi,Rabi,617.0,4.06,2021
2021-22,Tamil Nadu,Ranipet,Rice,Autumn,11003.0,4.55,2021
2021-22,Tamil Nadu,Ranipet,Rice,Summer,18951.0,4.12,2021
2021-22,Tamil Nadu,Ranipet,Rice,Winter,14511.0,3.22,2021
2021-22,Tamil Nadu,Ranipet,Sesamum,Kharif,14.0,0.71,2021
2021-22,Tamil Nadu,Ranipet,Sesamum,Rabi,224.0,0.56,2021
2021-22,Tamil Nadu,Ranipet,Sugarcane,Whole Year,1271.0,82.35,2021
2021-22,Tamil Nadu,Ranipet,Sweet potato,Whole Year,2.0,13.0,2021
2021-22,Tamil Nadu,Ranipet,Tapioca,Whole Year,1.0,43.0,2021
2021-22,Tamil Nadu,Ranipet,Turmeric,Whole Year,174.0,5.16,2021
2021-22,Tamil Nadu,Ranipet,Urad,Kharif,652.0,0.43,2021
2021-22,Tamil Nadu,Ranipet,Urad,Rabi,1434.0,0.63,2021
2021-22,Tamil Nadu,Salem,Arecanut,Whole Year,2256.0,2.3,2021
2021-22,Tamil Nadu,Salem,Arhar(Tur),Kharif,1790.0,0.95,2021
2021-22,Tamil Nadu,Salem,Arhar(Tur),Rabi,90.0,0.96,2021
2021-22,Tamil Nadu,Salem,Bajra,Kharif,719.0,2.5,2021
2021-22,Tamil Nadu,Salem,Bajra,Rabi,58.0,2.19,2021
2021-22,Tamil Nadu,Salem,Banana,Whole Year,2847.0,36.97,2021
2021-22,Tamil Nadu,Salem,Black pepper,Whole Year,1411.0,0.19,2021
2021-22,Tamil Nadu,Salem,Cardamom,Whole Year,48.0,0.08,2021
2021-22,Tamil Nadu,Salem,Cashewnut,Whole Year,80.0,0.43,2021
2021-22,Tamil Nadu,Salem,Castor seed,Kharif,849.0,0.31,2021
2021-22,Tamil Nadu,Salem,Coconut,Whole Year,12985.0,14254.91,2021
2021-22,Tamil Nadu,Salem,Coriander,Whole Year,23.0,0.35,2021
2021-22,Tamil Nadu,Salem,Cotton(lint),Kharif,7952.0,2.4,2021
2021-22,Tamil Nadu,Salem,Cotton(lint),Rabi,2510.0,3.37,2021
2021-22,Tamil Nadu,Salem,Cowpea(Lobia),Kharif,14570.0,0.81,2021
2021-22,Tamil Nadu,Salem,Cowpea(Lobia),Rabi,3570.0,0.62,2021
2021-22,Tamil Nadu,Salem,Dry chillies,Whole Year,1922.0,0.5,2021
2021-22,Tamil Nadu,Salem,Ginger,Whole Year,2.0,16.5,2021
2021-22,Tamil Nadu,Salem,Groundnut,Kharif,20109.0,2.02,2021
2021-22,Tamil Nadu,Salem,Groundnut,Rabi,4285.0,3.27,2021
2021-22,Tamil Nadu,Salem,Horse-gram,Kharif,591.0,0.7,2021
2021-22,Tamil Nadu,Salem,Horse-gram,Rabi,4303.0,0.69,2021
2021-22,Tamil Nadu,Salem,Jowar,Kharif,38018.0,1.24,2021
2021-22,Tamil Nadu,Salem,Jowar,Rabi,23365.0,0.75,2021
2021-22,Tamil Nadu,Salem,Maize,Kharif,29835.0,7.78,2021
2021-22,Tamil Nadu,Salem,Maize,Rabi,10082.0,8.48,2021
2021-22,Tamil Nadu,Salem,Moong(Green Gram),Kharif,6172.0,0.99,2021
2021-22,Tamil Nadu,Salem,Moong(Green Gram),Rabi,1297.0,0.32,2021
2021-22,Tamil Nadu,Salem,Onion,Kharif,1691.0,5.6,2021
2021-22,Tamil Nadu,Salem,Onion,Rabi,1421.0,5.79,2021
2021-22,Tamil Nadu,Salem,Other Cereals,Kharif,735.0,1.68,2021
2021-22,Tamil Nadu,Salem,Other Cereals,Rabi,34.0,1.29,2021
2021-22,Tamil Nadu,Salem,Other Kharif pulses,Kharif,3051.0,0.56,2021
2021-22,Tamil Nadu,Salem,Other Kharif pulses,Rabi,6802.0,0.57,2021
2021-22,Tamil Nadu,Salem,Ragi,Kharif,3663.0,2.94,2021
2021-22,Tamil Nadu,Salem,Ragi,Rabi,2325.0,4.34,2021
2021-22,Tamil Nadu,Salem,Rapeseed and Mustard,Rabi,6.0,0.17,2021
2021-22,Tamil Nadu,Salem,Rice,Autumn,399.0,4.09,2021
2021-22,Tamil Nadu,Salem,Rice,Summer,7669.0,5.54,2021
2021-22,Tamil Nadu,Salem,Rice,Winter,17660.0,4.29,2021
2021-22,Tamil Nadu,Salem,Sesamum,Kharif,862.0,0.7,2021
2021-22,Tamil Nadu,Salem,Sesamum,Rabi,1210.0,0.91,2021
2021-22,Tamil Nadu,Salem,Small millets,Kharif,1191.0,1.08,2021
2021-22,Tamil Nadu,Salem,Small millets,Rabi,51.0,1.33,2021
2021-22,Tamil Nadu,Salem,Sugarcane,Whole Year,5325.0,97.28,2021
2021-22,Tamil Nadu,Salem,Sunflower,Kharif,4.0,1.75,2021
2021-22,Tamil Nadu,Salem,Sunflower,Rabi,3.0,0.67,2021
2021-22,Tamil Nadu,Salem,Sweet potato,Whole Year,2.0,16.0,2021
2021-22,Tamil Nadu,Salem,Tapioca,Whole Year,11446.0,35.25,2021
2021-22,Tamil Nadu,Salem,Tobacco,Whole Year,121.0,1.14,2021
2021-22,Tamil Nadu,Salem,Turmeric,Whole Year,4277.0,5.01,2021
2021-22,Tamil Nadu,Salem,Urad,Kharif,1820.0,0.92,2021
2021-22,Tamil Nadu,Salem,Urad,Rabi,2673.0,0.63,2021
2021-22,Tamil Nadu,Sivaganga,Arhar(Tur),Kharif,11.0,0.91,2021
2021-22,Tamil Nadu,Sivaganga,Arhar(Tur),Rabi,16.0,0.81,2021
2021-22,Tamil Nadu,Sivaganga,Bajra,Kharif,3.0,3.0,2021
2021-22,Tamil Nadu,Sivaganga,Bajra,Rabi,2.0,1.5,2021
2021-22,Tamil Nadu,Sivaganga,Banana,Whole Year,1366.0,38.6,2021
2021-22,Tamil Nadu,Sivaganga,Cashewnut,Whole Year,2741.0,0.04,2021
2021-22,Tamil Nadu,Sivaganga,Castor seed,Kharif,3.0,0.33,2021
2021-22,Tamil Nadu,Sivaganga,Coconut,Whole Year,7787.0,11750.35,2021
2021-22,Tamil Nadu,Sivaganga,Cotton(lint),Kharif,46.0,1.63,2021
2021-22,Tamil Nadu,Sivaganga,Cotton(lint),Rabi,611.0,2.38,2021
2021-22,Tamil Nadu,Sivaganga,Cowpea(Lobia),Kharif,133.0,0.79,2021
2021-22,Tamil Nadu,Sivaganga,Cowpea(Lobia),Rabi,99.0,0.62,2021
2021-22,Tamil Nadu,Sivaganga,Dry chillies,Whole Year,3619.0,0.44,2021
2021-22,Tamil Nadu,Sivaganga,Groundnut,Kharif,1442.0,1.34,2021
2021-22,Tamil Nadu,Sivaganga,Groundnut,Rabi,778.0,3.9,2021
2021-22,Tamil Nadu,Sivaganga,Horse-gram,Rabi,99.0,0.69,2021
2021-22,Tamil Nadu,Sivaganga,Jowar,Kharif,20.0,1.1,2021
2021-22,Tamil Nadu,Sivaganga,Jowar,Rabi,13.0,0.77,2021
2021-22,Tamil Nadu,Sivaganga,Maize,Kharif,17.0,8.06,2021
2021-22,Tamil Nadu,Sivaganga,Maize,Rabi,23.0,6.04,2021
2021-22,Tamil Nadu,Sivaganga,Moong(Green Gram),Kharif,14.0,0.79,2021
2021-22,Tamil Nadu,Sivaganga,Moong(Green Gram),Rabi,1.0,1.0,2021
2021-22,Tamil Nadu,Sivaganga,Onion,Kharif,58.0,9.12,2021
2021-22,Tamil Nadu,Sivaganga,Onion,Rabi,90.0,6.01,2021
2021-22,Tamil Nadu,Sivaganga,Other Cereals,Kharif,34.0,1.32,2021
2021-22,Tamil Nadu,Sivaganga,Other Cereals,Rabi,130.0,1.33,2021
2021-22,Tamil Nadu,Sivaganga,Other Kharif pulses,Kharif,29.0,0.59,2021
2021-22,Tamil Nadu,Sivaganga,Other Kharif pulses,Rabi,4.0,0.5,2021
2021-22,Tamil Nadu,Sivaganga,Ragi,Kharif,82.0,2.83,2021
2021-22,Tamil Nadu,Sivaganga,Ragi,Rabi,114.0,4.06,2021
2021-22,Tamil Nadu,Sivaganga,Rice,Autumn,742.0,4.08,2021
2021-22,Tamil Nadu,Sivaganga,Rice,Summer,1375.0,3.99,2021
2021-22,Tamil Nadu,Sivaganga,Rice,Winter,81924.0,2.67,2021
2021-22,Tamil Nadu,Sivaganga,Sesamum,Kharif,30.0,0.67,2021
2021-22,Tamil Nadu,Sivaganga,Sesamum,Rabi,64.0,0.56,2021
2021-22,Tamil Nadu,Sivaganga,Small millets,Kharif,4.0,1.0,2021
2021-22,Tamil Nadu,Sivaganga,Small millets,Rabi,9.0,1.78,2021
2021-22,Tamil Nadu,Sivaganga,Sugarcane,Whole Year,1873.0,81.72,2021
2021-22,Tamil Nadu,Sivaganga,Tapioca,Whole Year,63.0,32.11,2021
2021-22,Tamil Nadu,Sivaganga,Turmeric,Whole Year,3.0,5.33,2021
2021-22,Tamil Nadu,Sivaganga,Urad,Kharif,294.0,0.88,2021
2021-22,Tamil Nadu,Sivaganga,Urad,Rabi,1098.0,0.63,2021
2021-22,Tamil Nadu,Thanjavur,Arecanut,Whole Year,20.0,1.2,2021
2021-22,Tamil Nadu,Thanjavur,Arhar(Tur),Rabi,10.0,0.9,2021
2021-22,Tamil Nadu,Thanjavur,Banana,Whole Year,3811.0,46.78,2021
2021-22,Tamil Nadu,Thanjavur,Black pepper,Whole Year,11.0,0.18,2021
2021-22,Tamil Nadu,Thanjavur,Cashewnut,Whole Year,1681.0,0.67,2021
2021-22,Tamil Nadu,Thanjavur,Coconut,Whole Year,40977.0,12485.05,2021
2021-22,Tamil Nadu,Thanjavur,Cotton(lint),Kharif,233.0,1.61,2021
2021-22,Tamil Nadu,Thanjavur,Cotton(lint),Rabi,2868.0,2.39,2021
2021-22,Tamil Nadu,Thanjavur,Dry chillies,Whole Year,84.0,0.5,2021
2021-22,Tamil Nadu,Thanjavur,Ginger,Whole Year,14.0,24.43,2021
2021-22,Tamil Nadu,Thanjavur,Groundnut,Kharif,1017.0,4.01,2021
2021-22,Tamil Nadu,Thanjavur,Groundnut,Rabi,7684.0,3.86,2021
2021-22,Tamil Nadu,Thanjavur,Jowar,Kharif,21.0,1.1,2021
2021-22,Tamil Nadu,Thanjavur,Jowar,Rabi,3.0,0.67,2021
2021-22,Tamil Nadu,Thanjavur,Maize,Kharif,686.0,8.07,2021
2021-22,Tamil Nadu,Thanjavur,Maize,Rabi,244.0,6.07,2021
2021-22,Tamil Nadu,Thanjavur,Moong(Green Gram),Kharif,20.0,0.8,2021
2021-22,Tamil Nadu,Thanjavur,Moong(Green Gram),Rabi,1426.0,0.34,2021
2021-22,Tamil Nadu,Thanjavur,Onion,Kharif,23.0,9.09,2021
2021-22,Tamil Nadu,Thanjavur,Onion,Rabi,1.0,7.0,2021
2021-22,Tamil Nadu,Thanjavur,Other Cereals,Kharif,12.0,1.33,2021
2021-22,Tamil Nadu,Thanjavur,Ragi,Rabi,4.0,4.25,2021
2021-22,Tamil Nadu,Thanjavur,Rice,Autumn,66260.0,4.27,2021
2021-22,Tamil Nadu,Thanjavur,Rice,Summer,12453.0,3.57,2021
2021-22,Tamil Nadu,Thanjavur,Rice,Winter,140009.0,3.91,2021
2021-22,Tamil Nadu,Thanjavur,Sesamum,Kharif,1696.0,0.57,2021
2021-22,Tamil Nadu,Thanjavur,Sesamum,Rabi,4820.0,0.3,2021
2021-22,Tamil Nadu,Thanjavur,Small millets,Kharif,1.0,2.0,2021
2021-22,Tamil Nadu,Thanjavur,Sugarcane,Whole Year,3428.0,101.08,2021
2021-22,Tamil Nadu,Thanjavur,Tapioca,Whole Year,659.0,32.11,2021
2021-22,Tamil Nadu,Thanjavur,Turmeric,Whole Year,19.0,5.16,2021
2021-22,Tamil Nadu,Thanjavur,Urad,Kharif,5320.0,1.08,2021
2021-22,Tamil Nadu,Thanjavur,Urad,Rabi,29939.0,0.66,2021
2021-22,Tamil Nadu,The Nilgiris,Arecanut,Whole Year,407.0,0.96,2021
2021-22,Tamil Nadu,The Nilgiris,Banana,Whole Year,709.0,38.62,2021
2021-22,Tamil Nadu,The Nilgiris,Black pepper,Whole Year,987.0,0.18,2021
2021-22,Tamil Nadu,The Nilgiris,Cardamom,Whole Year,906.0,0.09,2021
2021-22,Tamil Nadu,The Nilgiris,Coconut,Whole Year,53.0,7547.17,2021
2021-22,Tamil Nadu,The Nilgiris,Coriander,Whole Year,2.0,0.5,2021
2021-22,Tamil Nadu,The Nilgiris,Dry chillies,Whole Year,5.0,0.4,2021
2021-22,Tamil Nadu,The Nilgiris,Garlic,Whole Year,792.0,5.6,2021
2021-22,Tamil Nadu,The Nilgiris,Ginger,Whole Year,207.0,24.13,2021
2021-22,Tamil Nadu,The Nilgiris,Maize,Kharif,3.0,10.67,2021
2021-22,Tamil Nadu,The Nilgiris,Onion,Kharif,3.0,10.0,2021
2021-22,Tamil Nadu,The Nilgiris,Potato,Kharif,583.0,20.75,2021
2021-22,Tamil Nadu,The Nilgiris,Potato,Rabi,327.0,20.91,2021
2021-22,Tamil Nadu,The Nilgiris,Ragi,Kharif,2.0,2.0,2021
2021-22,Tamil Nadu,The Nilgiris,Rice,Autumn,159.0,4.08,2021
2021-22,Tamil Nadu,The Nilgiris,Small millets,Rabi,1.0,1.0,2021
2021-22,Tamil Nadu,The Nilgiris,Tapioca,Whole Year,28.0,32.39,2021
2021-22,Tamil Nadu,The Nilgiris,Turmeric,Whole Year,6.0,4.83,2021
2021-22,Tamil Nadu,Theni,Arecanut,Whole Year,48.0,0.63,2021
2021-22,Tamil Nadu,Theni,Arhar(Tur),Kharif,590.0,1.48,2021
2021-22,Tamil Nadu,Theni,Arhar(Tur),Rabi,191.0,1.48,2021
2021-22,Tamil Nadu,Theni,Bajra,Kharif,339.0,2.5,2021
2021-22,Tamil Nadu,Theni,Bajra,Rabi,958.0,2.36,2021
2021-22,Tamil Nadu,Theni,Banana,Whole Year,6403.0,55.73,2021
2021-22,Tamil Nadu,Theni,Black pepper,Whole Year,147.0,0.29,2021
2021-22,Tamil Nadu,Theni,Cardamom,Whole Year,1440.0,0.09,2021
2021-22,Tamil Nadu,Theni,Cashewnut,Whole Year,3211.0,0.76,2021
2021-22,Tamil Nadu,Theni,Castor seed,Kharif,115.0,0.32,2021
2021-22,Tamil Nadu,Theni,Coconut,Whole Year,22652.0,13460.18,2021
2021-22,Tamil Nadu,Theni,Coriander,Whole Year,212.0,0.34,2021
2021-22,Tamil Nadu,Theni,Cotton(lint),Kharif,1052.0,6.05,2021
2021-22,Tamil Nadu,Theni,Cotton(lint),Rabi,1794.0,4.37,2021
2021-22,Tamil Nadu,Theni,Cowpea(Lobia),Kharif,897.0,0.59,2021
2021-22,Tamil Nadu,Theni,Cowpea(Lobia),Rabi,2512.0,0.79,2021
2021-22,Tamil Nadu,Theni,Dry chillies,Whole Year,30.0,0.5,2021
2021-22,Tamil Nadu,Theni,Groundnut,Kharif,1209.0,2.96,2021
2021-22,Tamil Nadu,Theni,Groundnut,Rabi,1051.0,3.9,2021
2021-22,Tamil Nadu,Theni,Horse-gram,Kharif,132.0,0.68,2021
2021-22,Tamil Nadu,Theni,Horse-gram,Rabi,494.0,0.68,2021
2021-22,Tamil Nadu,Theni,Jowar,Kharif,1495.0,1.98,2021
2021-22,Tamil Nadu,Theni,Jowar,Rabi,7396.0,2.15,2021
2021-22,Tamil Nadu,Theni,Maize,Kharif,1578.0,8.05,2021
2021-22,Tamil Nadu,Theni,Maize,Rabi,4454.0,6.07,2021
2021-22,Tamil Nadu,Theni,Moong(Green Gram),Kharif,118.0,0.5,2021
2021-22,Tamil Nadu,Theni,Moong(Green Gram),Rabi,436.0,0.4,2021
2021-22,Tamil Nadu,Theni,Onion,Kharif,797.0,8.04,2021
2021-22,Tamil Nadu,Theni,Onion,Rabi,549.0,6.03,2021
2021-22,Tamil Nadu,Theni,Other Cereals,Kharif,6.0,1.33,2021
2021-22,Tamil Nadu,Theni,Other Cereals,Rabi,8.0,1.38,2021
2021-22,Tamil Nadu,Theni,Other Kharif pulses,Kharif,989.0,0.59,2021
2021-22,Tamil Nadu,Theni,Other Kharif pulses,Rabi,2293.0,0.58,2021
2021-22,Tamil Nadu,Theni,Ragi,Kharif,12.0,2.75,2021
2021-22,Tamil Nadu,Theni,Ragi,Rabi,3.0,4.67,2021
2021-22,Tamil Nadu,Theni,Rapeseed and Mustard,Rabi,6.0,0.17,2021
2021-22,Tamil Nadu,Theni,Rice,Autumn,5223.0,4.08,2021
2021-22,Tamil Nadu,Theni,Rice,Summer,1672.0,3.99,2021
2021-22,Tamil Nadu,Theni,Rice,Winter,6407.0,3.81,2021
2021-22,Tamil Nadu,Theni,Sesamum,Kharif,407.0,0.68,2021
2021-22,Tamil Nadu,Theni,Sesamum,Rabi,400.0,0.56,2021
2021-22,Tamil Nadu,Theni,Small millets,Kharif,31.0,0.97,2021
2021-22,Tamil Nadu,Theni,Small millets,Rabi,36.0,1.39,2021
2021-22,Tamil Nadu,Theni,Sugarcane,Whole Year,2770.0,98.22,2021
2021-22,Tamil Nadu,Theni,Tapioca,Whole Year,117.0,32.02,2021
2021-22,Tamil Nadu,Theni,Tobacco,Whole Year,3.0,1.67,2021
2021-22,Tamil Nadu,Theni,Urad,Kharif,58.0,0.88,2021
2021-22,Tamil Nadu,Theni,Urad,Rabi,966.0,0.63,2021
2021-22,Tamil Nadu,Thenkasi,Arecanut,Whole Year,116.0,0.16,2021
2021-22,Tamil Nadu,Thenkasi,Arhar(Tur),Kharif,1.0,1.0,2021
2021-22,Tamil Nadu,Thenkasi,Bajra,Kharif,28.0,2.54,2021
2021-22,Tamil Nadu,Thenkasi,Bajra,Rabi,22.0,2.32,2021
2021-22,Tamil Nadu,Thenkasi,Banana,Whole Year,1404.0,33.67,2021
2021-22,Tamil Nadu,Thenkasi,Black pepper,Whole Year,37.0,0.22,2021
2021-22,Tamil Nadu,Thenkasi,Cardamom,Whole Year,34.0,0.09,2021
2021-22,Tamil Nadu,Thenkasi,Cashewnut,Whole Year,1615.0,0.15,2021
2021-22,Tamil Nadu,Thenkasi,Castor seed,Kharif,15.0,0.27,2021
2021-22,Tamil Nadu,Thenkasi,Coconut,Whole Year,11895.0,10903.74,2021
2021-22,Tamil Nadu,Thenkasi,Coriander,Whole Year,4.0,0.25,2021
2021-22,Tamil Nadu,Thenkasi,Cotton(lint),Kharif,657.0,1.61,2021
2021-22,Tamil Nadu,Thenkasi,Cotton(lint),Rabi,2198.0,2.76,2021
2021-22,Tamil Nadu,Thenkasi,Cowpea(Lobia),Kharif,5.0,0.8,2021
2021-22,Tamil Nadu,Thenkasi,Cowpea(Lobia),Rabi,44.0,0.61,2021
2021-22,Tamil Nadu,Thenkasi,Dry chillies,Whole Year,347.0,0.5,2021
2021-22,Tamil Nadu,Thenkasi,Ginger,Whole Year,2.0,10.5,2021
2021-22,Tamil Nadu,Thenkasi,Groundnut,Kharif,564.0,2.27,2021
2021-22,Tamil Nadu,Thenkasi,Groundnut,Rabi,263.0,3.9,2021
2021-22,Tamil Nadu,Thenkasi,Horse-gram,Kharif,1.0,1.0,2021
2021-22,Tamil Nadu,Thenkasi,Jowar,Kharif,3782.0,1.07,2021
2021-22,Tamil Nadu,Thenkasi,Jowar,Rabi,17.0,0.76,2021
2021-22,Tamil Nadu,Thenkasi,Maize,Kharif,45.0,8.0,2021
2021-22,Tamil Nadu,Thenkasi,Maize,Rabi,15301.0,4.48,2021
2021-22,Tamil Nadu,Thenkasi,Moong(Green Gram),Kharif,16.0,0.81,2021
2021-22,Tamil Nadu,Thenkasi,Moong(Green Gram),Rabi,1846.0,0.42,2021
2021-22,Tamil Nadu,Thenkasi,Onion,Kharif,1378.0,15.11,2021
2021-22,Tamil Nadu,Thenkasi,Onion,Rabi,94.0,6.02,2021
2021-22,Tamil Nadu,Thenkasi,Other Cereals,Kharif,10.0,1.3,2021
2021-22,Tamil Nadu,Thenkasi,Other Cereals,Rabi,93.0,1.33,2021
2021-22,Tamil Nadu,Thenkasi,Other Kharif pulses,Rabi,1.0,1.0,2021
2021-22,Tamil Nadu,Thenkasi,Ragi,Kharif,2.0,3.0,2021
2021-22,Tamil Nadu,Thenkasi,Ragi,Rabi,2.0,1.0,2021
2021-22,Tamil Nadu,Thenkasi,Rice,Autumn,8961.0,3.82,2021
2021-22,Tamil Nadu,Thenkasi,Rice,Summer,12775.0,2.84,2021
2021-22,Tamil Nadu,Thenkasi,Rice,Winter,24783.0,4.06,2021
2021-22,Tamil Nadu,Thenkasi,Sesamum,Kharif,474.0,0.68,2021
2021-22,Tamil Nadu,Thenkasi,Sesamum,Rabi,34.0,0.56,2021
2021-22,Tamil Nadu,Thenkasi,Sugarcane,Whole Year,2252.0,81.95,2021
2021-22,Tamil Nadu,Thenkasi,Sunflower,Kharif,59.0,1.71,2021
2021-22,Tamil Nadu,Thenkasi,Sunflower,Rabi,98.0,0.77,2021
2021-22,Tamil Nadu,Thenkasi,Tapioca,Whole Year,63.0,32.17,2021
2021-22,Tamil Nadu,Thenkasi,Turmeric,Whole Year,3.0,5.33,2021
2021-22,Tamil Nadu,Thenkasi,Urad,Kharif,192.0,0.89,2021
2021-22,Tamil Nadu,Thenkasi,Urad,Rabi,32789.0,0.57,2021
2021-22,Tamil Nadu,Thiruvallur,Arhar(Tur),Kharif,7.0,1.0,2021
2021-22,Tamil Nadu,Thiruvallur,Arhar(Tur),Rabi,2.0,0.5,2021
2021-22,Tamil Nadu,Thiruvallur,Bajra,Kharif,434.0,2.5,2021
2021-22,Tamil Nadu,Thiruvallur,Bajra,Rabi,40.0,2.23,2021
2021-22,Tamil Nadu,Thiruvallur,Banana,Whole Year,712.0,38.6,2021
2021-22,Tamil Nadu,Thiruvallur,Cashewnut,Whole Year,167.0,0.43,2021
2021-22,Tamil Nadu,Thiruvallur,Castor seed,Kharif,13.0,0.31,2021
2021-22,Tamil Nadu,Thiruvallur,Coconut,Whole Year,657.0,7001.52,2021
2021-22,Tamil Nadu,Thiruvallur,Cowpea(Lobia),Rabi,9.0,0.67,2021
2021-22,Tamil Nadu,Thiruvallur,Dry chillies,Whole Year,759.0,0.5,2021
2021-22,Tamil Nadu,Thiruvallur,Ginger,Whole Year,0.3,26.67,2021
2021-22,Tamil Nadu,Thiruvallur,Groundnut,Kharif,1209.0,2.27,2021
2021-22,Tamil Nadu,Thiruvallur,Groundnut,Rabi,4801.0,4.8,2021
2021-22,Tamil Nadu,Thiruvallur,Horse-gram,Kharif,5.0,0.6,2021
2021-22,Tamil Nadu,Thiruvallur,Horse-gram,Rabi,3.0,0.67,2021
2021-22,Tamil Nadu,Thiruvallur,Jowar,Kharif,2.0,1.0,2021
2021-22,Tamil Nadu,Thiruvallur,Maize,Kharif,4.0,7.25,2021
2021-22,Tamil Nadu,Thiruvallur,Maize,Rabi,1.0,7.0,2021
2021-22,Tamil Nadu,Thiruvallur,Moong(Green Gram),Kharif,21.0,0.81,2021
2021-22,Tamil Nadu,Thiruvallur,Moong(Green Gram),Rabi,11294.0,0.78,2021
2021-22,Tamil Nadu,Thiruvallur,Onion,Kharif,4.0,9.25,2021
2021-22,Tamil Nadu,Thiruvallur,Onion,Rabi,1.0,5.0,2021
2021-22,Tamil Nadu,Thiruvallur,Ragi,Kharif,35.0,2.89,2021
2021-22,Tamil Nadu,Thiruvallur,Ragi,Rabi,118.0,4.12,2021
2021-22,Tamil Nadu,Thiruvallur,Rice,Autumn,24974.0,4.1,2021
2021-22,Tamil Nadu,Thiruvallur,Rice,Summer,25405.0,3.87,2021
2021-22,Tamil Nadu,Thiruvallur,Rice,Winter,53333.0,2.8,2021
2021-22,Tamil Nadu,Thiruvallur,Sesamum,Kharif,6.0,0.67,2021
2021-22,Tamil Nadu,Thiruvallur,Sesamum,Rabi,1967.0,0.56,2021
2021-22,Tamil Nadu,Thiruvallur,Small millets,Rabi,20.0,1.6,2021
2021-22,Tamil Nadu,Thiruvallur,Sugarcane,Whole Year,4004.0,110.49,2021
2021-22,Tamil Nadu,Thiruvallur,Sunflower,Kharif,2.0,1.5,2021
2021-22,Tamil Nadu,Thiruvallur,Sunflower,Rabi,13.0,0.77,2021
2021-22,Tamil Nadu,Thiruvallur,Sweet potato,Whole Year,31.0,21.77,2021
2021-22,Tamil Nadu,Thiruvallur,Tapioca,Whole Year,195.0,32.11,2021
2021-22,Tamil Nadu,Thiruvallur,Turmeric,Whole Year,31.0,5.19,2021
2021-22,Tamil Nadu,Thiruvallur,Urad,Kharif,101.0,0.89,2021
