fiscal_year,state,district,crop,season,area,crop_yield,year,predicted_yield,absolute_error,percentage_error
2021-22,Tamil Nadu,Salem,Rapeseed and Mustard,Rabi,6.0,0.17,2021,0.3815561278062949,0.21155612780629487,124.44478106252639
2021-22,Tamil Nadu,Salem,Rice,Autumn,399.0,4.09,2021,3.9918564719481413,0.09814352805185855,2.3995972628816276
2021-22,Tamil Nadu,Salem,Rice,Summer,7669.0,5.54,2021,4.191940878742419,1.348059121257581,24.333197134613375
2021-22,Tamil Nadu,Salem,Rice,Winter,17660.0,4.29,2021,4.141634735872361,0.14836526412763895,3.458397765213029
2021-22,Tamil Nadu,Salem,Sesamum,Kharif,862.0,0.7,2021,0.5889781546388821,0.11102184536111781,15.860263623016833
2021-22,Tamil Nadu,Salem,Sesamum,Rabi,1210.0,0.91,2021,0.6627973374670748,0.24720266253292522,27.165127750870905
2021-22,Tamil Nadu,Salem,Small millets,Kharif,1191.0,1.08,2021,1.194670440282946,0.11467044028294593,10.617633359532029
2021-22,Tamil Nadu,Salem,Small millets,Rabi,51.0,1.33,2021,1.2984765588127423,0.031523441187257806,2.3701835479141207
2021-22,Tamil Nadu,Salem,Sugarcane,Whole Year,5325.0,97.28,2021,84.04002753437346,13.239972465626536,13.610169064172014
2021-22,Tamil Nadu,Salem,Sunflower,Kharif,4.0,1.75,2021,1.5375309566017945,0.2124690433982055,12.14108819418317
2021-22,Tamil Nadu,Salem,Sunflower,Rabi,3.0,0.67,2021,0.8089051334298196,0.13890513342981958,20.73210946713725
2021-22,Tamil Nadu,Salem,Sweet potato,Whole Year,2.0,16.0,2021,20.893818885261474,4.893818885261474,30.586368032884216
2021-22,Tamil Nadu,Salem,Tapioca,Whole Year,11446.0,35.25,2021,29.906761725963673,5.343238274036327,15.158122763223625
2021-22,Tamil Nadu,Salem,Tobacco,Whole Year,121.0,1.14,2021,1.316298753846691,0.17629875384669114,15.464802969007996
2021-22,Tamil Nadu,Salem,Turmeric,Whole Year,4277.0,5.01,2021,3.6971203324082555,1.3128796675917442,26.205182985863157
2021-22,Tamil Nadu,Salem,Urad,Kharif,1820.0,0.92,2021,0.811148913841957,0.10885108615804306,11.831639799787288
2021-22,Tamil Nadu,Salem,Urad,Rabi,2673.0,0.63,2021,0.6889703520528407,0.058970352052840735,9.360373341720752
2021-22,Tamil Nadu,Sivaganga,Arhar(Tur),Kharif,11.0,0.91,2021,1.1002005653799314,0.19020056537993135,20.901161030761685
2021-22,Tamil Nadu,Sivaganga,Arhar(Tur),Rabi,16.0,0.81,2021,1.2715774064124101,0.4615774064124101,56.98486498918642
2021-22,Tamil Nadu,Sivaganga,Bajra,Kharif,3.0,3.0,2021,2.4374663329154984,0.5625336670845016,18.751122236150053
2021-22,Tamil Nadu,Sivaganga,Bajra,Rabi,2.0,1.5,2021,1.887582079103327,0.3875820791033271,25.83880527355514
2021-22,Tamil Nadu,Sivaganga,Banana,Whole Year,1366.0,38.6,2021,37.23017939563132,1.3698206043686838,3.548758042405917
2021-22,Tamil Nadu,Sivaganga,Cashewnut,Whole Year,2741.0,0.04,2021,0.24149320368959346,0.20149320368959345,503.73300922398363
2021-22,Tamil Nadu,Sivaganga,Castor seed,Kharif,3.0,0.33,2021,0.47518782788465974,0.14518782788465973,43.996311480199914
2021-22,Tamil Nadu,Sivaganga,Coconut,Whole Year,7787.0,11750.35,2021,9635.145281129646,2115.2047188703546,18.00120608211972
2021-22,Tamil Nadu,Sivaganga,Cotton(lint),Kharif,46.0,1.63,2021,1.662181285723772,0.03218128572377221,1.9743120075933873
2021-22,Tamil Nadu,Sivaganga,Cotton(lint),Rabi,611.0,2.38,2021,1.4949306409718264,0.8850693590281735,37.18778819446108
2021-22,Tamil Nadu,Sivaganga,Cowpea(Lobia),Kharif,133.0,0.79,2021,0.8441050248859685,0.05410502488596847,6.84873732733778
2021-22,Tamil Nadu,Sivaganga,Cowpea(Lobia),Rabi,99.0,0.62,2021,0.8548462328208717,0.2348462328208717,37.87842464852769
2021-22,Tamil Nadu,Sivaganga,Dry chillies,Whole Year,3619.0,0.44,2021,0.41381698064261496,0.02618301935738504,5.950686217587509
2021-22,Tamil Nadu,Sivaganga,Groundnut,Kharif,1442.0,1.34,2021,1.4475786082166904,0.1075786082166903,8.028254344529126
2021-22,Tamil Nadu,Sivaganga,Groundnut,Rabi,778.0,3.9,2021,2.970777309730578,0.9292226902694218,23.826222827421073
2021-22,Tamil Nadu,Sivaganga,Horse-gram,Rabi,99.0,0.69,2021,0.712317457979752,0.022317457979752042,3.234414199964064
2021-22,Tamil Nadu,Sivaganga,Jowar,Kharif,20.0,1.1,2021,1.2152330289734428,0.11523302897344267,10.475729906676607
2021-22,Tamil Nadu,Sivaganga,Jowar,Rabi,13.0,0.77,2021,1.1675705425543166,0.39757054255431656,51.632537994067086
2021-22,Tamil Nadu,Sivaganga,Maize,Kharif,17.0,8.06,2021,6.288788939045831,1.7712110609541698,21.975323336900367
2021-22,Tamil Nadu,Sivaganga,Maize,Rabi,23.0,6.04,2021,5.149581304869527,0.8904186951304727,14.74203137633233
2021-22,Tamil Nadu,Sivaganga,Moong(Green Gram),Kharif,14.0,0.79,2021,0.6915163676008653,0.09848363239913471,12.46628258216895
2021-22,Tamil Nadu,Sivaganga,Moong(Green Gram),Rabi,1.0,1.0,2021,0.7255306271219095,0.2744693728780905,27.44693728780905
2021-22,Tamil Nadu,Sivaganga,Onion,Kharif,58.0,9.12,2021,8.750510633727174,0.36948936627282514,4.051418489833609
2021-22,Tamil Nadu,Sivaganga,Onion,Rabi,90.0,6.01,2021,6.444065808481322,0.43406580848132226,7.222392819988724
2021-22,Tamil Nadu,Sivaganga,Other Cereals,Kharif,34.0,1.32,2021,1.2316520230377743,0.08834797696222574,6.693028557744373
2021-22,Tamil Nadu,Sivaganga,Other Cereals,Rabi,130.0,1.33,2021,1.5207119001425324,0.19071190014253236,14.339240612220477
2021-22,Tamil Nadu,Sivaganga,Other Kharif pulses,Kharif,29.0,0.59,2021,0.6405871648811079,0.05058716488110793,8.574095742560665
2021-22,Tamil Nadu,Sivaganga,Other Kharif pulses,Rabi,4.0,0.5,2021,1.126592800047153,0.626592800047153,125.3185600094306
2021-22,Tamil Nadu,Sivaganga,Ragi,Kharif,82.0,2.83,2021,2.84635928395408,0.016359283954079817,0.5780665708155412
2021-22,Tamil Nadu,Sivaganga,Ragi,Rabi,114.0,4.06,2021,3.5139063946630573,0.5460936053369423,13.45058141223996
2021-22,Tamil Nadu,Sivaganga,Rice,Autumn,742.0,4.08,2021,3.814078854628579,0.2659211453714212,6.51767513165248
2021-22,Tamil Nadu,Sivaganga,Rice,Summer,1375.0,3.99,2021,4.005316048085554,0.015316048085553646,0.38386085427452743
2021-22,Tamil Nadu,Sivaganga,Rice,Winter,81924.0,2.67,2021,2.309107379017158,0.3608926209828418,13.516577564900443
2021-22,Tamil Nadu,Sivaganga,Sesamum,Kharif,30.0,0.67,2021,0.49577990094228636,0.17422009905771368,26.002999859360248
2021-22,Tamil Nadu,Sivaganga,Sesamum,Rabi,64.0,0.56,2021,0.5586776776254732,0.0013223223745268964,0.23612899545123145
2021-22,Tamil Nadu,Sivaganga,Small millets,Kharif,4.0,1.0,2021,1.3495479343237209,0.3495479343237209,34.954793432372085
2021-22,Tamil Nadu,Sivaganga,Small millets,Rabi,9.0,1.78,2021,1.4851645087572587,0.29483549124274133,16.563791642850635
2021-22,Tamil Nadu,Sivaganga,Sugarcane,Whole Year,1873.0,81.72,2021,74.70430416284118,7.015695837158816,8.585041406214899
2021-22,Tamil Nadu,Sivaganga,Tapioca,Whole Year,63.0,32.11,2021,32.34111826345136,0.2311182634513571,0.7197703626638341
2021-22,Tamil Nadu,Sivaganga,Turmeric,Whole Year,3.0,5.33,2021,3.822600873314066,1.5073991266859341,28.2814095063027
2021-22,Tamil Nadu,Sivaganga,Urad,Kharif,294.0,0.88,2021,0.7804995021532537,0.0995004978467463,11.30687475531208
2021-22,Tamil Nadu,Sivaganga,Urad,Rabi,1098.0,0.63,2021,0.6573545760523041,0.02735457605230407,4.341996198778424
2021-22,Tamil Nadu,Thanjavur,Arecanut,Whole Year,20.0,1.2,2021,1.54713336611929,0.34713336611929013,28.92778050994085
2021-22,Tamil Nadu,Thanjavur,Arhar(Tur),Rabi,10.0,0.9,2021,1.340227907698114,0.44022790769811404,48.91421196645712
2021-22,Tamil Nadu,Thanjavur,Banana,Whole Year,3811.0,46.78,2021,29.70515894355644,17.07484105644356,36.5003015315168
2021-22,Tamil Nadu,Thanjavur,Black pepper,Whole Year,11.0,0.18,2021,0.24398590784070726,0.06398590784070726,35.5477265781707
2021-22,Tamil Nadu,Thanjavur,Cashewnut,Whole Year,1681.0,0.67,2021,0.5417085373549531,0.12829146264504698,19.147979499260742
2021-22,Tamil Nadu,Thanjavur,Coconut,Whole Year,40977.0,12485.05,2021,15006.039593990103,2520.9895939901035,20.192066463411066
2021-22,Tamil Nadu,Thanjavur,Cotton(lint),Kharif,233.0,1.61,2021,1.7125809121165418,0.10258091211654174,6.371485224629922
2021-22,Tamil Nadu,Thanjavur,Cotton(lint),Rabi,2868.0,2.39,2021,2.211257250904855,0.1787427490951452,7.478776112767581
2021-22,Tamil Nadu,Thanjavur,Dry chillies,Whole Year,84.0,0.5,2021,0.45887036798901654,0.04112963201098346,8.225926402196693
2021-22,Tamil Nadu,Thanjavur,Ginger,Whole Year,14.0,24.43,2021,13.160095150000824,11.269904849999175,46.13141567744239
2021-22,Tamil Nadu,Thanjavur,Groundnut,Kharif,1017.0,4.01,2021,2.3756609360023715,1.6343390639976283,40.756585137097964
2021-22,Tamil Nadu,Thanjavur,Groundnut,Rabi,7684.0,3.86,2021,3.6281291952031163,0.2318708047968836,6.007015668313047
2021-22,Tamil Nadu,Thanjavur,Jowar,Kharif,21.0,1.1,2021,1.2950099331212774,0.19500993312127735,17.72817573829794
2021-22,Tamil Nadu,Thanjavur,Jowar,Rabi,3.0,0.67,2021,1.208362586418429,0.538362586418429,80.3526248385715
2021-22,Tamil Nadu,Thanjavur,Maize,Kharif,686.0,8.07,2021,6.676636717785473,1.3933632822145272,17.265963844046187
2021-22,Tamil Nadu,Thanjavur,Maize,Rabi,244.0,6.07,2021,4.759047965088793,1.3109520349112076,21.59723286509403
2021-22,Tamil Nadu,Thanjavur,Moong(Green Gram),Kharif,20.0,0.8,2021,0.7132142277962248,0.08678577220377526,10.848221525471907
2021-22,Tamil Nadu,Thanjavur,Moong(Green Gram),Rabi,1426.0,0.34,2021,0.48342092765501854,0.14342092765501852,42.1826257808878
2021-22,Tamil Nadu,Thanjavur,Onion,Kharif,23.0,9.09,2021,8.908868618661758,0.18113138133824158,1.9926444591665742
2021-22,Tamil Nadu,Thanjavur,Onion,Rabi,1.0,7.0,2021,6.3628722181325275,0.6371277818674725,9.101825455249609
2021-22,Tamil Nadu,Thanjavur,Other Cereals,Kharif,12.0,1.33,2021,1.3096793049372075,0.02032069506279255,1.5278718092325223
2021-22,Tamil Nadu,Thanjavur,Ragi,Rabi,4.0,4.25,2021,3.2796019939368986,0.9703980060631014,22.83289426030827
2021-22,Tamil Nadu,Thanjavur,Rice,Autumn,66260.0,4.27,2021,3.6460321085686447,0.6239678914313549,14.612831181062177
2021-22,Tamil Nadu,Thanjavur,Rice,Summer,12453.0,3.57,2021,4.109356762307599,0.5393567623075994,15.10803255763584
2021-22,Tamil Nadu,Thanjavur,Rice,Winter,140009.0,3.91,2021,3.2676589026233174,0.6423410973766828,16.428161058227182
2021-22,Tamil Nadu,Thanjavur,Sesamum,Kharif,1696.0,0.57,2021,0.5199281034084127,0.050071896591587284,8.78454326168198
2021-22,Tamil Nadu,Thanjavur,Sesamum,Rabi,4820.0,0.3,2021,0.5872408553133115,0.2872408553133115,95.74695177110384
2021-22,Tamil Nadu,Thanjavur,Small millets,Kharif,1.0,2.0,2021,1.351940550314378,0.648059449685622,32.4029724842811
2021-22,Tamil Nadu,Thanjavur,Sugarcane,Whole Year,3428.0,101.08,2021,87.35922881052711,13.720771189472885,13.574170151833087
2021-22,Tamil Nadu,Thanjavur,Tapioca,Whole Year,659.0,32.11,2021,30.500865904744217,1.6091340952557829,5.011317643275562
2021-22,Tamil Nadu,Thanjavur,Turmeric,Whole Year,19.0,5.16,2021,3.8064376597012606,1.3535623402987396,26.23182830036317
2021-22,Tamil Nadu,Thanjavur,Urad,Kharif,5320.0,1.08,2021,0.9484090989792482,0.13159090102075188,12.184342687106655
2021-22,Tamil Nadu,Thanjavur,Urad,Rabi,29939.0,0.66,2021,0.6740153443327275,0.014015344332727442,2.123537020110218
2021-22,Tamil Nadu,The Nilgiris,Arecanut,Whole Year,407.0,0.96,2021,2.444063752027359,1.484063752027359,154.58997416951655
2021-22,Tamil Nadu,The Nilgiris,Banana,Whole Year,709.0,38.62,2021,36.37269901130837,2.2473009886916273,5.819008256581117
2021-22,Tamil Nadu,The Nilgiris,Black pepper,Whole Year,987.0,0.18,2021,0.30439119138137943,0.12439119138137944,69.10621743409969
2021-22,Tamil Nadu,The Nilgiris,Cardamom,Whole Year,906.0,0.09,2021,0.2554663457645477,0.1654663457645477,183.8514952939419
2021-22,Tamil Nadu,The Nilgiris,Coconut,Whole Year,53.0,7547.17,2021,2288.4292111493623,5258.740788850638,69.6783137103131
2021-22,Tamil Nadu,The Nilgiris,Coriander,Whole Year,2.0,0.5,2021,0.8618898465697522,0.3618898465697522,72.37796931395044
2021-22,Tamil Nadu,The Nilgiris,Dry chillies,Whole Year,5.0,0.4,2021,0.6183583253953673,0.21835832539536726,54.58958134884181
2021-22,Tamil Nadu,The Nilgiris,Garlic,Whole Year,792.0,5.6,2021,5.22075689294159,0.3792431070584099,6.772198340328749
2021-22,Tamil Nadu,The Nilgiris,Ginger,Whole Year,207.0,24.13,2021,11.64415682720107,12.48584317279893,51.74406619477385
2021-22,Tamil Nadu,The Nilgiris,Maize,Kharif,3.0,10.67,2021,5.574440049888877,5.095559950111123,47.75595079766751
2021-22,Tamil Nadu,The Nilgiris,Onion,Kharif,3.0,10.0,2021,8.053483763507435,1.946516236492565,19.46516236492565
2021-22,Tamil Nadu,The Nilgiris,Potato,Kharif,583.0,20.75,2021,19.003630750958045,1.7463692490419547,8.416237344780503
2021-22,Tamil Nadu,The Nilgiris,Potato,Rabi,327.0,20.91,2021,19.0830095843498,1.8269904156502008,8.737400361789579
2021-22,Tamil Nadu,The Nilgiris,Ragi,Kharif,2.0,2.0,2021,2.5404462898543776,0.5404462898543776,27.02231449271888
2021-22,Tamil Nadu,The Nilgiris,Rice,Autumn,159.0,4.08,2021,4.2109541185522925,0.13095411855229244,3.20965976843854
2021-22,Tamil Nadu,The Nilgiris,Small millets,Rabi,1.0,1.0,2021,1.8590761341024638,0.8590761341024638,85.90761341024637
2021-22,Tamil Nadu,The Nilgiris,Tapioca,Whole Year,28.0,32.39,2021,31.17688611117302,1.2131138888269817,3.7453346366995417
2021-22,Tamil Nadu,The Nilgiris,Turmeric,Whole Year,6.0,4.83,2021,4.424131428665569,0.4058685713344312,8.403076011064828
2021-22,Tamil Nadu,Theni,Arecanut,Whole Year,48.0,0.63,2021,1.7692935669149592,1.1392935669149593,180.8402487166602
2021-22,Tamil Nadu,Theni,Arhar(Tur),Kharif,590.0,1.48,2021,1.1182365222614958,0.36176347773850415,24.443478225574605
2021-22,Tamil Nadu,Theni,Arhar(Tur),Rabi,191.0,1.48,2021,1.289753522223664,0.19024647777633596,12.854491741644322
2021-22,Tamil Nadu,Theni,Bajra,Kharif,339.0,2.5,2021,2.3461677167980732,0.15383228320192677,6.153291328077071
2021-22,Tamil Nadu,Theni,Bajra,Rabi,958.0,2.36,2021,2.1706300616299026,0.1893699383700973,8.024149930936327
2021-22,Tamil Nadu,Theni,Banana,Whole Year,6403.0,55.73,2021,51.985524960140665,3.7444750398593314,6.718957545055323
2021-22,Tamil Nadu,Theni,Black pepper,Whole Year,147.0,0.29,2021,0.30357944334191495,0.013579443341914965,4.68256666962585
2021-22,Tamil Nadu,Theni,Cardamom,Whole Year,1440.0,0.09,2021,0.15207899742212477,0.062078997422124776,68.97666380236086
2021-22,Tamil Nadu,Theni,Cashewnut,Whole Year,3211.0,0.76,2021,0.3415650848869974,0.4184349151130026,55.0572256727635
2021-22,Tamil Nadu,Theni,Castor seed,Kharif,115.0,0.32,2021,0.36019758629744253,0.04019758629744252,12.561745717950787
2021-22,Tamil Nadu,Theni,Coconut,Whole Year,22652.0,13460.18,2021,12559.504139848184,900.6758601518159,6.691410220010549
2021-22,Tamil Nadu,Theni,Coriander,Whole Year,212.0,0.34,2021,0.4572934852621742,0.1172934852621742,34.49808390063947
2021-22,Tamil Nadu,Theni,Cotton(lint),Kharif,1052.0,6.05,2021,1.8072526384667293,4.2427473615332705,70.1280555625334
2021-22,Tamil Nadu,Theni,Cotton(lint),Rabi,1794.0,4.37,2021,1.6341938200640396,2.7358061799359605,62.604260410433874
2021-22,Tamil Nadu,Theni,Cowpea(Lobia),Kharif,897.0,0.59,2021,0.8911196660274647,0.30111966602746476,51.03723153007878
2021-22,Tamil Nadu,Theni,Cowpea(Lobia),Rabi,2512.0,0.79,2021,1.0385222696502328,0.24852226965023272,31.458515145599076
2021-22,Tamil Nadu,Theni,Dry chillies,Whole Year,30.0,0.5,2021,0.5510166143166868,0.051016614316686804,10.20332286333736
2021-22,Tamil Nadu,Theni,Groundnut,Kharif,1209.0,2.96,2021,2.477228078954074,0.4827719210459258,16.309862197497495
2021-22,Tamil Nadu,Theni,Groundnut,Rabi,1051.0,3.9,2021,3.0398695628332613,0.8601304371667386,22.054626594018938
2021-22,Tamil Nadu,Theni,Horse-gram,Kharif,132.0,0.68,2021,0.6466225289352576,0.033377471064742426,4.908451627168003
2021-22,Tamil Nadu,Theni,Horse-gram,Rabi,494.0,0.68,2021,0.7128198041909692,0.03281980419096919,4.826441792789587
2021-22,Tamil Nadu,Theni,Jowar,Kharif,1495.0,1.98,2021,2.1516315310175624,0.17163153101756246,8.668259142301133
2021-22,Tamil Nadu,Theni,Jowar,Rabi,7396.0,2.15,2021,2.5507543702041553,0.4007543702041554,18.63973814903048
2021-22,Tamil Nadu,Theni,Maize,Kharif,1578.0,8.05,2021,6.686219590186062,1.3637804098139386,16.94137155048371
2021-22,Tamil Nadu,Theni,Maize,Rabi,4454.0,6.07,2021,6.00944657866535,0.06055342133465036,0.9975851949695281
2021-22,Tamil Nadu,Theni,Moong(Green Gram),Kharif,118.0,0.5,2021,0.6844158100334297,0.18441581003342966,36.883162006685936
2021-22,Tamil Nadu,Theni,Moong(Green Gram),Rabi,436.0,0.4,2021,0.49840602006141893,0.09840602006141891,24.60150501535473
2021-22,Tamil Nadu,Theni,Onion,Kharif,797.0,8.04,2021,9.777298701975267,1.7372987019752681,21.608192810637668
2021-22,Tamil Nadu,Theni,Onion,Rabi,549.0,6.03,2021,7.5470539304328295,1.5170539304328292,25.15843997401043
2021-22,Tamil Nadu,Theni,Other Cereals,Kharif,6.0,1.33,2021,1.3166589939788667,0.013341006021133417,1.0030831594837155
2021-22,Tamil Nadu,Theni,Other Cereals,Rabi,8.0,1.38,2021,1.5504666378550152,0.17046663785501526,12.352654917030092
2021-22,Tamil Nadu,Theni,Other Kharif pulses,Kharif,989.0,0.59,2021,0.7033987292020016,0.11339872920200167,19.220123593559606
2021-22,Tamil Nadu,Theni,Other Kharif pulses,Rabi,2293.0,0.58,2021,1.1793451242394686,0.5993451242394686,103.33536624818424
2021-22,Tamil Nadu,Theni,Ragi,Kharif,12.0,2.75,2021,2.908587121023274,0.15858712102327388,5.766804400846323
2021-22,Tamil Nadu,Theni,Ragi,Rabi,3.0,4.67,2021,3.5646665741883563,1.1053334258116436,23.668809974553398
2021-22,Tamil Nadu,Theni,Rapeseed and Mustard,Rabi,6.0,0.17,2021,0.434342655994187,0.26434265599418694,155.49567999658055
2021-22,Tamil Nadu,Theni,Rice,Autumn,5223.0,4.08,2021,4.612748191344531,0.5327481913445311,13.057553709424782
2021-22,Tamil Nadu,Theni,Rice,Summer,1672.0,3.99,2021,4.3439911490372,0.3539911490372001,8.871958622486217
2021-22,Tamil Nadu,Theni,Rice,Winter,6407.0,3.81,2021,4.573734078809113,0.7637340788091129,20.045513879504277
2021-22,Tamil Nadu,Theni,Sesamum,Kharif,407.0,0.68,2021,0.4571905925812778,0.22280940741872224,32.76608932628268
2021-22,Tamil Nadu,Theni,Sesamum,Rabi,400.0,0.56,2021,0.5414725294481733,0.018527470551826797,3.308476884254785
2021-22,Tamil Nadu,Theni,Small millets,Kharif,31.0,0.97,2021,1.3314763059883918,0.36147630598839187,37.26559855550431
2021-22,Tamil Nadu,Theni,Small millets,Rabi,36.0,1.39,2021,1.3821855725882566,0.007814427411743319,0.562189022427577
2021-22,Tamil Nadu,Theni,Sugarcane,Whole Year,2770.0,98.22,2021,94.52749013966384,3.692509860336159,3.7594276729140286
2021-22,Tamil Nadu,Theni,Tapioca,Whole Year,117.0,32.02,2021,33.1549067670478,1.134906767047795,3.5443684167638816
2021-22,Tamil Nadu,Theni,Tobacco,Whole Year,3.0,1.67,2021,1.8666669628034374,0.19666696280343743,11.776464838529188
2021-22,Tamil Nadu,Theni,Urad,Kharif,58.0,0.88,2021,0.8255837033912332,0.05441629660876679,6.183670069178044
2021-22,Tamil Nadu,Theni,Urad,Rabi,966.0,0.63,2021,0.6721288166242412,0.04212881662424117,6.687113749879551
2021-22,Tamil Nadu,Thenkasi,Arecanut,Whole Year,116.0,0.16,2021,1.4637432590748563,1.3037432590748563,814.8395369217851
2021-22,Tamil Nadu,Thenkasi,Arhar(Tur),Kharif,1.0,1.0,2021,1.0846067585474923,0.08460675854749233,8.460675854749233
2021-22,Tamil Nadu,Thenkasi,Bajra,Kharif,28.0,2.54,2021,2.5604692634461848,0.020469263446184716,0.8058765136293194
2021-22,Tamil Nadu,Thenkasi,Bajra,Rabi,22.0,2.32,2021,1.787097979021222,0.5329020209787778,22.969914697361112
2021-22,Tamil Nadu,Thenkasi,Banana,Whole Year,1404.0,33.67,2021,37.07213917583148,3.402139175831479,10.104363456582949
2021-22,Tamil Nadu,Thenkasi,Black pepper,Whole Year,37.0,0.22,2021,0.23407567396532808,0.014075673965328078,6.398033620603671
2021-22,Tamil Nadu,Thenkasi,Cardamom,Whole Year,34.0,0.09,2021,0.20645494847096846,0.11645494847096846,129.39438718996496
2021-22,Tamil Nadu,Thenkasi,Cashewnut,Whole Year,1615.0,0.15,2021,0.3728847517448555,0.22288475174485553,148.58983449657035
2021-22,Tamil Nadu,Thenkasi,Castor seed,Kharif,15.0,0.27,2021,0.3634025171171408,0.09340251711714076,34.59352485820028
2021-22,Tamil Nadu,Thenkasi,Coconut,Whole Year,11895.0,10903.74,2021,10736.343525413133,167.39647458686704,1.5352207094709434
2021-22,Tamil Nadu,Thenkasi,Coriander,Whole Year,4.0,0.25,2021,0.4680544231022972,0.21805442310229722,87.22176924091889
2021-22,Tamil Nadu,Thenkasi,Cotton(lint),Kharif,657.0,1.61,2021,1.7194672738569827,0.10946727385698263,6.799209556334325
2021-22,Tamil Nadu,Thenkasi,Cotton(lint),Rabi,2198.0,2.76,2021,1.5854683681619712,1.1745316318380286,42.55549390717495
2021-22,Tamil Nadu,Thenkasi,Cowpea(Lobia),Kharif,5.0,0.8,2021,0.8255303339843849,0.025530333984384868,3.1912917480481084
2021-22,Tamil Nadu,Thenkasi,Cowpea(Lobia),Rabi,44.0,0.61,2021,0.8376809578946434,0.22768095789464338,37.32474719584318
2021-22,Tamil Nadu,Thenkasi,Dry chillies,Whole Year,347.0,0.5,2021,0.5625007380265816,0.06250073802658163,12.500147605316325
2021-22,Tamil Nadu,Thenkasi,Ginger,Whole Year,2.0,10.5,2021,14.089526967106694,3.5895269671066945,34.18597111530185
2021-22,Tamil Nadu,Thenkasi,Groundnut,Kharif,564.0,2.27,2021,2.1976317968298353,0.07236820317016468,3.1880265713728937
2021-22,Tamil Nadu,Thenkasi,Groundnut,Rabi,263.0,3.9,2021,2.972868838480734,0.9271311615192661,23.772593885109387
2021-22,Tamil Nadu,Thenkasi,Horse-gram,Kharif,1.0,1.0,2021,0.8332176131045514,0.16678238689544855,16.678238689544855
2021-22,Tamil Nadu,Thenkasi,Jowar,Kharif,3782.0,1.07,2021,1.3729172368487226,0.3029172368487225,28.310022135394625
2021-22,Tamil Nadu,Thenkasi,Jowar,Rabi,17.0,0.76,2021,1.1472085962528622,0.3872085962528622,50.94849950695555
2021-22,Tamil Nadu,Thenkasi,Maize,Kharif,45.0,8.0,2021,6.0770023527450805,1.9229976472549195,24.037470590686492
2021-22,Tamil Nadu,Thenkasi,Maize,Rabi,15301.0,4.48,2021,5.484468829233879,1.0044688292338781,22.42117922397049
2021-22,Tamil Nadu,Thenkasi,Moong(Green Gram),Kharif,16.0,0.81,2021,0.6676667751537704,0.14233322484622968,17.572003067435762
2021-22,Tamil Nadu,Thenkasi,Moong(Green Gram),Rabi,1846.0,0.42,2021,0.47519709982974173,0.05519709982974175,13.142166626128986
2021-22,Tamil Nadu,Thenkasi,Onion,Kharif,1378.0,15.11,2021,8.753971587761086,6.3560284122389135,42.06504574612121
2021-22,Tamil Nadu,Thenkasi,Onion,Rabi,94.0,6.02,2021,6.517043014451553,0.4970430144515534,8.256528479261686
2021-22,Tamil Nadu,Thenkasi,Other Cereals,Kharif,10.0,1.3,2021,1.2183313652423577,0.0816686347576423,6.282202673664792
2021-22,Tamil Nadu,Thenkasi,Other Cereals,Rabi,93.0,1.33,2021,1.4842087077100543,0.15420870771005424,11.594639677447686
2021-22,Tamil Nadu,Thenkasi,Other Kharif pulses,Rabi,1.0,1.0,2021,1.1933605170272448,0.19336051702724477,19.336051702724475
2021-22,Tamil Nadu,Thenkasi,Ragi,Kharif,2.0,3.0,2021,2.9440618996620085,0.055938100337991514,1.8646033445997172
2021-22,Tamil Nadu,Thenkasi,Ragi,Rabi,2.0,1.0,2021,3.4966757248712357,2.4966757248712357,249.66757248712358
2021-22,Tamil Nadu,Thenkasi,Rice,Autumn,8961.0,3.82,2021,4.18910862854498,0.36910862854497983,9.6625295430623
2021-22,Tamil Nadu,Thenkasi,Rice,Summer,12775.0,2.84,2021,4.174305510387447,1.3343055103874475,46.98258839392421
2021-22,Tamil Nadu,Thenkasi,Rice,Winter,24783.0,4.06,2021,4.12922183015038,0.06922183015038019,1.7049711859699557
2021-22,Tamil Nadu,Thenkasi,Sesamum,Kharif,474.0,0.68,2021,0.4656605787101841,0.21433942128981592,31.520503130855282
2021-22,Tamil Nadu,Thenkasi,Sesamum,Rabi,34.0,0.56,2021,0.5390843155756275,0.020915684424372527,3.7349436472093793
2021-22,Tamil Nadu,Thenkasi,Sugarcane,Whole Year,2252.0,81.95,2021,88.24458920742423,6.294589207424224,7.681011845545117
2021-22,Tamil Nadu,Thenkasi,Sunflower,Kharif,59.0,1.71,2021,1.5600271320692056,0.14997286793079434,8.770343153847621
2021-22,Tamil Nadu,Thenkasi,Sunflower,Rabi,98.0,0.77,2021,0.8216232355530826,0.05162323555308257,6.704316305595139
2021-22,Tamil Nadu,Thenkasi,Tapioca,Whole Year,63.0,32.17,2021,33.370365522158245,1.2003655221582434,3.731319621256585
2021-22,Tamil Nadu,Thenkasi,Turmeric,Whole Year,3.0,5.33,2021,3.878292333751424,1.4517076662485762,27.23654158064871
2021-22,Tamil Nadu,Thenkasi,Urad,Kharif,192.0,0.89,2021,0.7910151502535634,0.09898484974643662,11.121893229936699
2021-22,Tamil Nadu,Thenkasi,Urad,Rabi,32789.0,0.57,2021,0.6017012426287693,0.03170124262876939,5.561621513819191
2021-22,Tamil Nadu,Thiruvallur,Arhar(Tur),Kharif,7.0,1.0,2021,1.0541510240965963,0.054151024096596334,5.415102409659633
