district,crop,season,yield,unit,year,source,source_page
Dharmapuri,Sun Flower,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Dharmapuri,Sun Flower,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Dharmapuri,Sun Flower,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Dharmapuri,Sweet Potato,Combined,38768.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Dharmapuri,Tamarind,Combined,2185.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Dharmapuri,Tapioca,Combined,29733.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Dharmapuri,Tobacco,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Dharmapuri,Tomato,Combined,21627.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Dharmapuri,Turmeric,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Dharmapuri,Varagu,Combined,1323.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Dharmapuri,Varagu,Kharif,1323.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Dharmapuri,Varagu,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Dindigul,Arecanut,Combined,1562.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Dindigul,Bajra (Cumbu),Combined,1435.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Dindigul,Bajra (Cumbu),Kharif,2652.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Dindigul,Bajra (Cumbu),Rabi,699.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Dindigul,Banana,Combined,13666.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Dindigul,Bengal Gram,Combined,926.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Dindigul,Black Gram,Combined,710.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Dindigul,Black Gram,Kharif,531.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Dindigul,Black Gram,Rabi,717.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Dindigul,Brinjal,Combined,21018.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Dindigul,Cabbage,Combined,71595.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Dindigul,Cardamom,Combined,97.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Dindigul,Cashew Nut,Combined,364.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Dindigul,Castor,Combined,312.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Dindigul,Chillies,Combined,1569.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Dindigul,Cloves,Combined,959.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Dindigul,Coconut,Combined,13384.0,nuts/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Dindigul,Coriander,Combined,444.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Dindigul,Cotton,Combined,3519.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Dindigul,Cotton,Kharif,282.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Dindigul,Cotton,Rabi,622.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Dindigul,Cowpea,Combined,552.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Dindigul,Cowpea,Kharif,389.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Dindigul,Cowpea,Rabi,612.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Dindigul,Garlic,Combined,6022.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Dindigul,Gingelly,Combined,464.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Dindigul,Gingelly,Kharif,487.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Dindigul,Gingelly,Rabi,414.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Dindigul,Ginger,Combined,5488.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Dindigul,Grapes,Combined,16130.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Dindigul,Green Gram,Combined,621.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Dindigul,Green Gram,Kharif,564.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Dindigul,Green Gram,Rabi,625.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Dindigul,Groundnut,Combined,3011.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Dindigul,Groundnut,Kharif,1763.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Dindigul,Groundnut,Rabi,3532.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Dindigul,Guava,Combined,9084.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Dindigul,Horse Gram,Combined,574.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Dindigul,Horse Gram,Kharif,574.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Dindigul,Horse Gram,Rabi,574.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Dindigul,Jack Fruit,Combined,12408.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Dindigul,Jowar (Cholam),Combined,791.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Dindigul,Jowar (Cholam),Kharif,866.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Dindigul,Jowar (Cholam),Rabi,784.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Dindigul,Korra,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Dindigul,Lady's Finger,Combined,7278.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Dindigul,Lemon,Combined,1787.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Dindigul,Maize,Combined,6618.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Dindigul,Maize,Kharif,5923.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Dindigul,Maize,Rabi,6722.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Dindigul,Mango,Combined,3078.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Dindigul,Onion,Combined,8818.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Dindigul,Onion,Kharif,8681.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Dindigul,Onion,Rabi,8904.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Dindigul,Orange,Combined,4191.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Dindigul,Other Cereals,Combined,1415.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Dindigul,Other Pulses,Combined,585.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Dindigul,Other Pulses,Kharif,585.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Dindigul,Other Pulses,Rabi,585.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Dindigul,Paddy,Combined,3408.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Dindigul,Paddy,Kar/Kuruvai/Sornavari,3689.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Dindigul,Paddy,Navarai/Kodai,3546.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Dindigul,Paddy,Samba/Thaladi/Pishanam,3237.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Dindigul,Pepper,Combined,328.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Dindigul,Pine Apple,Combined,41249.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Dindigul,Potato,Combined,16032.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Dindigul,Potato,Kharif,12447.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Dindigul,Potato,Rabi,23559.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Dindigul,Ragi,Combined,3922.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Dindigul,Ragi,Kharif,3922.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Dindigul,Ragi,Rabi,6942.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Dindigul,Rapeseed & Mustard,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Dindigul,Red Gram,Combined,1019.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Dindigul,Red Gram,Kharif,1015.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Dindigul,Red Gram,Rabi,1026.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Dindigul,Samai,Combined,1456.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Dindigul,Samai,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Dindigul,Samai,Rabi,1456.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Dindigul,Sugar Cane,Combined,71.0,tonnes/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Dindigul,Sun Flower,Combined,1146.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Dindigul,Sun Flower,Kharif,1935.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Dindigul,Sun Flower,Rabi,1110.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Dindigul,Sweet Potato,Combined,19336.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Dindigul,Tamarind,Combined,3033.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Dindigul,Tapioca,Combined,40259.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Dindigul,Tobacco,Combined,1525.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Dindigul,Tomato,Combined,7057.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Dindigul,Turmeric,Combined,46519.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Dindigul,Varagu,Combined,1376.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Dindigul,Varagu,Kharif,1323.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Dindigul,Varagu,Rabi,1415.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Erode,Arecanut,Combined,2041.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Erode,Bajra (Cumbu),Combined,2274.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Erode,Bajra (Cumbu),Kharif,2652.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Erode,Bajra (Cumbu),Rabi,1597.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Erode,Banana,Combined,38015.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Erode,Bengal Gram,Combined,926.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Erode,Black Gram,Combined,510.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Erode,Black Gram,Kharif,531.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Erode,Black Gram,Rabi,456.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Erode,Brinjal,Combined,13225.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Erode,Cabbage,Combined,43823.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Erode,Cardamom,Combined,82.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Erode,Cashew Nut,Combined,364.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Erode,Castor,Combined,312.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Erode,Chillies,Combined,528.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Erode,Cloves,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Erode,Coconut,Combined,12291.0,nuts/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Erode,Coriander,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Erode,Cotton,Combined,2137.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Erode,Cotton,Kharif,282.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Erode,Cotton,Rabi,386.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Erode,Cowpea,Combined,597.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Erode,Cowpea,Kharif,604.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Erode,Cowpea,Rabi,549.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Erode,Garlic,Combined,5782.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Erode,Gingelly,Combined,880.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Erode,Gingelly,Kharif,487.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Erode,Gingelly,Rabi,922.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Erode,Ginger,Combined,7037.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Erode,Grapes,Combined,41573.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Erode,Green Gram,Combined,545.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Erode,Green Gram,Kharif,564.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Erode,Green Gram,Rabi,248.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Erode,Groundnut,Combined,1946.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Erode,Groundnut,Kharif,1779.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Erode,Groundnut,Rabi,2924.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Erode,Guava,Combined,7076.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Erode,Horse Gram,Combined,697.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Erode,Horse Gram,Kharif,604.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Erode,Horse Gram,Rabi,710.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Erode,Jack Fruit,Combined,20056.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Erode,Jowar (Cholam),Combined,1293.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Erode,Jowar (Cholam),Kharif,1293.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Erode,Jowar (Cholam),Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Erode,Korra,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Erode,Lady's Finger,Combined,13540.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Erode,Lemon,Combined,6533.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Erode,Maize,Combined,8244.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Erode,Maize,Kharif,7780.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Erode,Maize,Rabi,9672.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Erode,Mango,Combined,5855.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Erode,Onion,Combined,8270.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Erode,Onion,Kharif,6225.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Erode,Onion,Rabi,7307.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Erode,Orange,Combined,3912.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Erode,Other Cereals,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Erode,Other Pulses,Combined,585.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Erode,Other Pulses,Kharif,585.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Erode,Other Pulses,Rabi,585.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Erode,Paddy,Combined,4018.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Erode,Paddy,Kar/Kuruvai/Sornavari,3689.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Erode,Paddy,Navarai/Kodai,3874.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Erode,Paddy,Samba/Thaladi/Pishanam,4070.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Erode,Pepper,Combined,215.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Erode,Pine Apple,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Erode,Potato,Combined,26515.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Erode,Potato,Kharif,26461.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Erode,Potato,Rabi,27187.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Erode,Ragi,Combined,3801.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Erode,Ragi,Kharif,3798.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Erode,Ragi,Rabi,6942.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Erode,Rapeseed & Mustard,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Erode,Red Gram,Combined,1302.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Erode,Red Gram,Kharif,1302.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Erode,Red Gram,Rabi,1302.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Erode,Samai,Combined,1285.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Erode,Samai,Kharif,1285.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Erode,Samai,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Erode,Sugar Cane,Combined,113.0,tonnes/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
