fiscal_year,state,district,crop,season,area,crop_yield,year
2019-20,Tamil Nadu,Ramanathapuram,Groundnut,Kharif,1.0,2.0,2019
2019-20,Tamil Nadu,Ramanathapuram,Groundnut,Rabi,2691.0,2.130434782608696,2019
2019-20,Tamil Nadu,Ramanathapuram,Jowar,Rabi,7277.0,2.220970180019239,2019
2019-20,Tamil Nadu,Ramanathapuram,Maize,Rabi,340.0,6.735294117647059,2019
2019-20,Tamil Nadu,Ramanathapuram,Moong(Green Gram),Rabi,186.0,0.4247311827956989,2019
2019-20,Tamil Nadu,Ramanathapuram,Onion,Rabi,79.0,7.050632911392405,2019
2019-20,Tamil Nadu,Ramanathapuram,Other Cereals,Kharif,1.0,1.0,2019
2019-20,Tamil Nadu,Ramanathapuram,Other Cereals,Rabi,1964.0,1.333503054989817,2019
2019-20,Tamil Nadu,Ramanathapuram,Other Rabi pulses,Rabi,1.0,1.0,2019
2019-20,Tamil Nadu,Ramanathapuram,Ragi,Rabi,706.0,4.018413597733711,2019
2019-20,Tamil Nadu,Ramanathapuram,Rice,Winter,127288.0,2.525619068568914,2019
2019-20,Tamil Nadu,Ramanathapuram,Sesamum,Rabi,516.0,0.3837209302325581,2019
2019-20,Tamil Nadu,Ramanathapuram,Sugarcane,Whole Year,83.0,108.1204819277108,2019
2019-20,Tamil Nadu,Ramanathapuram,Sunflower,Rabi,157.0,0.4012738853503185,2019
2019-20,Tamil Nadu,Ramanathapuram,Urad,Kharif,11.0,0.9090909090909092,2019
2019-20,Tamil Nadu,Ramanathapuram,Urad,Rabi,3615.0,0.3604426002766251,2019
2019-20,Tamil Nadu,Ranipet,Coconut,Whole Year,915.0,4480.87431693989,2019
2019-20,Tamil Nadu,Ranipet,Other Kharif pulses,Kharif,102.0,0.9215686274509804,2019
2019-20,Tamil Nadu,Ranipet,Other Rabi pulses,Rabi,6.0,0.8333333333333334,2019
2019-20,Tamil Nadu,Salem,Arecanut,Whole Year,1823.0,1.863411958310477,2019
2019-20,Tamil Nadu,Salem,Arhar(Tur),Kharif,1308.0,2.240061162079511,2019
2019-20,Tamil Nadu,Salem,Arhar(Tur),Rabi,22.0,2.272727272727273,2019
2019-20,Tamil Nadu,Salem,Bajra,Kharif,1111.0,2.784878487848785,2019
2019-20,Tamil Nadu,Salem,Bajra,Rabi,9.0,2.666666666666667,2019
2019-20,Tamil Nadu,Salem,Banana,Whole Year,1711.0,31.08240794856809,2019
2019-20,Tamil Nadu,Salem,Black pepper,Whole Year,1160.0,0.1836206896551724,2019
2019-20,Tamil Nadu,Salem,Cardamom,Whole Year,40.0,0.075,2019
2019-20,Tamil Nadu,Salem,Cashewnut,Whole Year,62.0,0.3064516129032258,2019
2019-20,Tamil Nadu,Salem,Castor seed,Kharif,1166.0,0.3061749571183533,2019
2019-20,Tamil Nadu,Salem,Coconut,Whole Year,12659.0,13342.28612054665,2019
2019-20,Tamil Nadu,Salem,Coriander,Whole Year,78.0,0.5,2019
2019-20,Tamil Nadu,Salem,Cotton(lint),Kharif,11811.0,2.645499957666582,2019
2019-20,Tamil Nadu,Salem,Cotton(lint),Rabi,2203.0,3.986836132546528,2019
2019-20,Tamil Nadu,Salem,Cowpea(Lobia),Kharif,17037.0,0.6293948465105359,2019
2019-20,Tamil Nadu,Salem,Cowpea(Lobia),Rabi,1456.0,0.7884615384615384,2019
2019-20,Tamil Nadu,Salem,Dry chillies,Whole Year,664.0,0.5572289156626506,2019
2019-20,Tamil Nadu,Salem,Ginger,Whole Year,1.0,16.0,2019
2019-20,Tamil Nadu,Salem,Gram,Rabi,2.0,1.0,2019
2019-20,Tamil Nadu,Salem,Groundnut,Kharif,16167.0,2.493969196511412,2019
2019-20,Tamil Nadu,Salem,Groundnut,Rabi,3685.0,3.947354138398913,2019
2019-20,Tamil Nadu,Salem,Horse-gram,Kharif,26.0,0.6923076923076923,2019
2019-20,Tamil Nadu,Salem,Horse-gram,Rabi,5416.0,0.6909158050221565,2019
2019-20,Tamil Nadu,Salem,Jowar,Kharif,46514.0,1.052349830158662,2019
2019-20,Tamil Nadu,Salem,Jowar,Rabi,20188.0,1.054636417673866,2019
2019-20,Tamil Nadu,Salem,Maize,Kharif,24889.0,8.964361766242115,2019
2019-20,Tamil Nadu,Salem,Maize,Rabi,7452.0,6.654589371980676,2019
2019-20,Tamil Nadu,Salem,Moong(Green Gram),Kharif,6651.0,0.6175011276499774,2019
2019-20,Tamil Nadu,Salem,Moong(Green Gram),Rabi,926.0,0.4244060475161987,2019
2019-20,Tamil Nadu,Salem,Onion,Kharif,501.0,9.159680638722556,2019
2019-20,Tamil Nadu,Salem,Onion,Rabi,930.0,7.056989247311828,2019
2019-20,Tamil Nadu,Salem,Other Cereals,Kharif,825.0,1.683636363636364,2019
2019-20,Tamil Nadu,Salem,Other Cereals,Rabi,44.0,1.340909090909091,2019
2019-20,Tamil Nadu,Salem,Other Kharif pulses,Kharif,8592.0,0.8253026070763501,2019
2019-20,Tamil Nadu,Salem,Other Rabi pulses,Rabi,3718.0,0.743410435718128,2019
2019-20,Tamil Nadu,Salem,Ragi,Kharif,4888.0,3.313829787234043,2019
2019-20,Tamil Nadu,Salem,Ragi,Rabi,2691.0,3.720178372352285,2019
2019-20,Tamil Nadu,Salem,Rice,Autumn,295.0,4.105084745762712,2019
2019-20,Tamil Nadu,Salem,Rice,Summer,4154.0,4.208955223880597,2019
2019-20,Tamil Nadu,Salem,Rice,Winter,15141.0,4.352288488210818,2019
2019-20,Tamil Nadu,Salem,Sesamum,Kharif,790.0,0.7974683544303798,2019
2019-20,Tamil Nadu,Salem,Sesamum,Rabi,1135.0,1.044933920704846,2019
2019-20,Tamil Nadu,Salem,Small millets,Kharif,1334.0,1.182908545727136,2019
2019-20,Tamil Nadu,Salem,Sugarcane,Whole Year,4341.0,83.98111034323888,2019
2019-20,Tamil Nadu,Salem,Sunflower,Rabi,22.0,0.9090909090909092,2019
2019-20,Tamil Nadu,Salem,Sweet potato,Whole Year,8.0,25.375,2019
2019-20,Tamil Nadu,Salem,Tapioca,Whole Year,9990.0,45.52862862862863,2019
2019-20,Tamil Nadu,Salem,Tobacco,Whole Year,290.0,1.027586206896552,2019
2019-20,Tamil Nadu,Salem,Turmeric,Whole Year,2765.0,4.10379746835443,2019
2019-20,Tamil Nadu,Salem,Urad,Kharif,2237.0,0.8413053196244971,2019
2019-20,Tamil Nadu,Salem,Urad,Rabi,1381.0,0.776249094858798,2019
2019-20,Tamil Nadu,Sivaganga,Arhar(Tur),Kharif,25.0,1.28,2019
2019-20,Tamil Nadu,Sivaganga,Arhar(Tur),Rabi,32.0,1.25,2019
2019-20,Tamil Nadu,Sivaganga,Bajra,Kharif,29.0,2.827586206896552,2019
2019-20,Tamil Nadu,Sivaganga,Bajra,Rabi,7.0,2.571428571428572,2019
2019-20,Tamil Nadu,Sivaganga,Banana,Whole Year,1166.0,43.1483704974271,2019
2019-20,Tamil Nadu,Sivaganga,Cashewnut,Whole Year,3039.0,0.0612043435340572,2019
2019-20,Tamil Nadu,Sivaganga,Coconut,Whole Year,7372.0,8206.728160607705,2019
2019-20,Tamil Nadu,Sivaganga,Coriander,Whole Year,14.0,0.5,2019
2019-20,Tamil Nadu,Sivaganga,Cotton(lint),Kharif,94.0,2.468085106382979,2019
2019-20,Tamil Nadu,Sivaganga,Cotton(lint),Rabi,877.0,2.509692132269099,2019
2019-20,Tamil Nadu,Sivaganga,Cowpea(Lobia),Kharif,259.0,0.7876447876447876,2019
2019-20,Tamil Nadu,Sivaganga,Cowpea(Lobia),Rabi,141.0,0.7021276595744681,2019
2019-20,Tamil Nadu,Sivaganga,Dry chillies,Whole Year,5239.0,0.4563848062607368,2019
2019-20,Tamil Nadu,Sivaganga,Groundnut,Kharif,1654.0,1.441958887545345,2019
2019-20,Tamil Nadu,Sivaganga,Groundnut,Rabi,935.0,3.744385026737968,2019
2019-20,Tamil Nadu,Sivaganga,Horse-gram,Kharif,18.0,0.7777777777777778,2019
2019-20,Tamil Nadu,Sivaganga,Horse-gram,Rabi,114.0,0.7807017543859649,2019
2019-20,Tamil Nadu,Sivaganga,Jowar,Kharif,267.0,1.191011235955056,2019
2019-20,Tamil Nadu,Sivaganga,Jowar,Rabi,219.0,1.114155251141552,2019
2019-20,Tamil Nadu,Sivaganga,Maize,Kharif,12.0,8.916666666666666,2019
2019-20,Tamil Nadu,Sivaganga,Maize,Rabi,17.0,6.647058823529412,2019
2019-20,Tamil Nadu,Sivaganga,Moong(Green Gram),Kharif,31.0,0.5806451612903226,2019
2019-20,Tamil Nadu,Sivaganga,Moong(Green Gram),Rabi,1.0,1.0,2019
2019-20,Tamil Nadu,Sivaganga,Onion,Kharif,48.0,9.0625,2019
2019-20,Tamil Nadu,Sivaganga,Onion,Rabi,120.0,7.025,2019
2019-20,Tamil Nadu,Sivaganga,Other Cereals,Kharif,149.0,1.335570469798658,2019
2019-20,Tamil Nadu,Sivaganga,Other Cereals,Rabi,241.0,1.33195020746888,2019
2019-20,Tamil Nadu,Sivaganga,Other Kharif pulses,Kharif,24.0,0.9166666666666666,2019
2019-20,Tamil Nadu,Sivaganga,Other Rabi pulses,Rabi,9.0,0.8888888888888888,2019
2019-20,Tamil Nadu,Sivaganga,Potato,Rabi,1.0,17.0,2019
2019-20,Tamil Nadu,Sivaganga,Ragi,Kharif,445.0,2.993258426966292,2019
2019-20,Tamil Nadu,Sivaganga,Ragi,Rabi,423.0,4.023640661938535,2019
2019-20,Tamil Nadu,Sivaganga,Rice,Autumn,131.0,4.099236641221374,2019
2019-20,Tamil Nadu,Sivaganga,Rice,Summer,817.0,4.298653610771114,2019
2019-20,Tamil Nadu,Sivaganga,Rice,Winter,69423.0,2.654264436858102,2019
2019-20,Tamil Nadu,Sivaganga,Sesamum,Kharif,34.0,0.5588235294117647,2019
2019-20,Tamil Nadu,Sivaganga,Sesamum,Rabi,58.0,0.7241379310344828,2019
2019-20,Tamil Nadu,Sivaganga,Sugarcane,Whole Year,1667.0,77.52789442111578,2019
2019-20,Tamil Nadu,Sivaganga,Sweet potato,Whole Year,1.0,18.0,2019
2019-20,Tamil Nadu,Sivaganga,Tapioca,Whole Year,28.0,37.96428571428572,2019
2019-20,Tamil Nadu,Sivaganga,Turmeric,Whole Year,3.0,4.666666666666667,2019
2019-20,Tamil Nadu,Sivaganga,Urad,Kharif,195.0,0.8461538461538461,2019
2019-20,Tamil Nadu,Sivaganga,Urad,Rabi,803.0,0.775840597758406,2019
2019-20,Tamil Nadu,Tenkasi,Castor seed,Kharif,3.0,0.3333333333333333,2019
2019-20,Tamil Nadu,Tenkasi,Coconut,Whole Year,11618.0,9037.700120502668,2019
2019-20,Tamil Nadu,Tenkasi,Other Cereals,Kharif,4.0,1.25,2019
2019-20,Tamil Nadu,Tenkasi,Other Cereals,Rabi,134.0,1.335820895522388,2019
2019-20,Tamil Nadu,Tenkasi,Other Kharif pulses,Kharif,2.0,0.5,2019
2019-20,Tamil Nadu,Thanjavur,Arecanut,Whole Year,15.0,1.866666666666667,2019
2019-20,Tamil Nadu,Thanjavur,Arhar(Tur),Kharif,22.0,1.272727272727273,2019
2019-20,Tamil Nadu,Thanjavur,Arhar(Tur),Rabi,44.0,1.272727272727273,2019
2019-20,Tamil Nadu,Thanjavur,Bajra,Rabi,5.0,2.6,2019
2019-20,Tamil Nadu,Thanjavur,Banana,Whole Year,4282.0,44.93601120971508,2019
2019-20,Tamil Nadu,Thanjavur,Black pepper,Whole Year,6.0,0.1666666666666666,2019
2019-20,Tamil Nadu,Thanjavur,Cashewnut,Whole Year,1482.0,0.2226720647773279,2019
2019-20,Tamil Nadu,Thanjavur,Coconut,Whole Year,38777.0,14255.87332697217,2019
2019-20,Tamil Nadu,Thanjavur,Cotton(lint),Kharif,54.0,2.407407407407407,2019
2019-20,Tamil Nadu,Thanjavur,Cotton(lint),Rabi,2068.0,2.510154738878143,2019
2019-20,Tamil Nadu,Thanjavur,Dry chillies,Whole Year,67.0,0.6268656716417911,2019
2019-20,Tamil Nadu,Thanjavur,Ginger,Whole Year,1.0,20.0,2019
2019-20,Tamil Nadu,Thanjavur,Groundnut,Kharif,900.0,2.478888888888889,2019
2019-20,Tamil Nadu,Thanjavur,Groundnut,Rabi,7197.0,5.624704738085313,2019
2019-20,Tamil Nadu,Thanjavur,Jowar,Kharif,67.0,1.17910447761194,2019
2019-20,Tamil Nadu,Thanjavur,Jowar,Rabi,18.0,1.166666666666667,2019
2019-20,Tamil Nadu,Thanjavur,Maize,Kharif,971.0,8.933058702368692,2019
2019-20,Tamil Nadu,Thanjavur,Maize,Rabi,302.0,6.725165562913907,2019
2019-20,Tamil Nadu,Thanjavur,Moong(Green Gram),Kharif,3.0,0.6666666666666666,2019
2019-20,Tamil Nadu,Thanjavur,Moong(Green Gram),Rabi,1330.0,0.4586466165413533,2019
2019-20,Tamil Nadu,Thanjavur,Onion,Kharif,27.0,9.148148148148149,2019
2019-20,Tamil Nadu,Thanjavur,Onion,Rabi,26.0,7.076923076923077,2019
2019-20,Tamil Nadu,Thanjavur,Other Cereals,Kharif,1.0,1.0,2019
2019-20,Tamil Nadu,Thanjavur,Other Cereals,Rabi,2.0,1.5,2019
2019-20,Tamil Nadu,Thanjavur,Ragi,Rabi,3.0,4.0,2019
2019-20,Tamil Nadu,Thanjavur,Rice,Autumn,37085.0,3.755130106512067,2019
2019-20,Tamil Nadu,Thanjavur,Rice,Summer,20044.0,4.056575533825583,2019
2019-20,Tamil Nadu,Thanjavur,Rice,Winter,135102.0,3.660515758463976,2019
2019-20,Tamil Nadu,Thanjavur,Sesamum,Kharif,1156.0,0.596885813148789,2019
2019-20,Tamil Nadu,Thanjavur,Sesamum,Rabi,3952.0,0.5159412955465587,2019
2019-20,Tamil Nadu,Thanjavur,Small millets,Kharif,46.0,0.4347826086956521,2019
2019-20,Tamil Nadu,Thanjavur,Sugarcane,Whole Year,4415.0,106.4983012457531,2019
2019-20,Tamil Nadu,Thanjavur,Sunflower,Kharif,3.0,1.0,2019
2019-20,Tamil Nadu,Thanjavur,Tapioca,Whole Year,629.0,49.27980922098569,2019
2019-20,Tamil Nadu,Thanjavur,Turmeric,Whole Year,7.0,5.285714285714286,2019
2019-20,Tamil Nadu,Thanjavur,Urad,Kharif,5519.0,1.032252219605001,2019
2019-20,Tamil Nadu,Thanjavur,Urad,Rabi,18530.0,0.9663248785752834,2019
2019-20,Tamil Nadu,The Nilgiris,Arecanut,Whole Year,379.0,3.672823218997361,2019
2019-20,Tamil Nadu,The Nilgiris,Banana,Whole Year,621.0,43.12721417069243,2019
2019-20,Tamil Nadu,The Nilgiris,Black pepper,Whole Year,980.0,0.1755102040816326,2019
2019-20,Tamil Nadu,The Nilgiris,Cardamom,Whole Year,888.0,0.0934684684684684,2019
2019-20,Tamil Nadu,The Nilgiris,Coconut,Whole Year,51.0,7843.137254901961,2019
2019-20,Tamil Nadu,The Nilgiris,Dry chillies,Whole Year,2.0,0.5,2019
2019-20,Tamil Nadu,The Nilgiris,Garlic,Whole Year,272.0,5.547794117647059,2019
2019-20,Tamil Nadu,The Nilgiris,Ginger,Whole Year,147.0,15.7891156462585,2019
2019-20,Tamil Nadu,The Nilgiris,Maize,Kharif,1.0,11.0,2019
2019-20,Tamil Nadu,The Nilgiris,Potato,Kharif,463.0,21.37580993520518,2019
2019-20,Tamil Nadu,The Nilgiris,Potato,Rabi,341.0,19.67741935483871,2019
2019-20,Tamil Nadu,The Nilgiris,Ragi,Kharif,1.0,2.0,2019
2019-20,Tamil Nadu,The Nilgiris,Rice,Autumn,170.0,4.105882352941176,2019
2019-20,Tamil Nadu,The Nilgiris,Sugarcane,Whole Year,1.0,86.0,2019
2019-20,Tamil Nadu,The Nilgiris,Tapioca,Whole Year,30.0,38.33333333333334,2019
2019-20,Tamil Nadu,The Nilgiris,Turmeric,Whole Year,2.0,6.0,2019
2019-20,Tamil Nadu,Theni,Arecanut,Whole Year,33.0,2.060606060606061,2019
2019-20,Tamil Nadu,Theni,Arhar(Tur),Kharif,533.0,1.410881801125704,2019
2019-20,Tamil Nadu,Theni,Arhar(Tur),Rabi,474.0,1.409282700421941,2019
2019-20,Tamil Nadu,Theni,Bajra,Kharif,185.0,2.778378378378378,2019
2019-20,Tamil Nadu,Theni,Bajra,Rabi,870.0,1.926436781609196,2019
2019-20,Tamil Nadu,Theni,Banana,Whole Year,5966.0,68.65085484411667,2019
2019-20,Tamil Nadu,Theni,Black pepper,Whole Year,115.0,0.3043478260869565,2019
2019-20,Tamil Nadu,Theni,Cardamom,Whole Year,1317.0,0.0956719817767653,2019
2019-20,Tamil Nadu,Theni,Cashewnut,Whole Year,3054.0,0.495743287491814,2019
2019-20,Tamil Nadu,Theni,Castor seed,Kharif,86.0,0.3023255813953488,2019
2019-20,Tamil Nadu,Theni,Coconut,Whole Year,21318.0,10165.11867905057,2019
2019-20,Tamil Nadu,Theni,Cotton(lint),Kharif,713.0,4.541374474053296,2019
2019-20,Tamil Nadu,Theni,Cotton(lint),Rabi,1830.0,5.684153005464481,2019
2019-20,Tamil Nadu,Theni,Cowpea(Lobia),Kharif,1097.0,0.4649042844120328,2019
2019-20,Tamil Nadu,Theni,Cowpea(Lobia),Rabi,2783.0,0.7657204455623428,2019
2019-20,Tamil Nadu,Theni,Garlic,Whole Year,2.0,6.0,2019
2019-20,Tamil Nadu,Theni,Groundnut,Kharif,1199.0,2.928273561301084,2019
2019-20,Tamil Nadu,Theni,Groundnut,Rabi,548.0,3.742700729927008,2019
2019-20,Tamil Nadu,Theni,Horse-gram,Kharif,231.0,0.7705627705627706,2019
2019-20,Tamil Nadu,Theni,Horse-gram,Rabi,361.0,0.778393351800554,2019
2019-20,Tamil Nadu,Theni,Jowar,Kharif,3408.0,2.076291079812207,2019
2019-20,Tamil Nadu,Theni,Jowar,Rabi,6816.0,3.131015258215962,2019
2019-20,Tamil Nadu,Theni,Maize,Kharif,1698.0,8.93698468786808,2019
2019-20,Tamil Nadu,Theni,Maize,Rabi,5042.0,6.71658072193574,2019
2019-20,Tamil Nadu,Theni,Moong(Green Gram),Kharif,241.0,0.8838174273858921,2019
2019-20,Tamil Nadu,Theni,Moong(Green Gram),Rabi,551.0,0.676950998185118,2019
2019-20,Tamil Nadu,Theni,Onion,Kharif,407.0,8.420147420147421,2019
2019-20,Tamil Nadu,Theni,Onion,Rabi,370.0,7.054054054054054,2019
2019-20,Tamil Nadu,Theni,Other Cereals,Kharif,1.0,1.0,2019
2019-20,Tamil Nadu,Theni,Other Kharif pulses,Kharif,1346.0,0.8826151560178306,2019
2019-20,Tamil Nadu,Theni,Other Rabi pulses,Rabi,2104.0,0.9068441064638784,2019
2019-20,Tamil Nadu,Theni,Ragi,Rabi,13.0,3.846153846153846,2019
2019-20,Tamil Nadu,Theni,Rice,Autumn,641.0,4.107644305772231,2019
2019-20,Tamil Nadu,Theni,Rice,Summer,1671.0,4.303411131059246,2019
2019-20,Tamil Nadu,Theni,Rice,Winter,6618.0,4.056210335448776,2019
2019-20,Tamil Nadu,Theni,Sesamum,Kharif,657.0,0.3302891933028919,2019
2019-20,Tamil Nadu,Theni,Sesamum,Rabi,167.0,0.7305389221556886,2019
2019-20,Tamil Nadu,Theni,Small millets,Kharif,7.0,1.285714285714286,2019
2019-20,Tamil Nadu,Theni,Sugarcane,Whole Year,3195.0,102.9345852895149,2019
2019-20,Tamil Nadu,Theni,Tapioca,Whole Year,24.0,42.29166666666666,2019
2019-20,Tamil Nadu,Theni,Tobacco,Whole Year,1.0,2.0,2019
2019-20,Tamil Nadu,Theni,Urad,Kharif,318.0,0.8427672955974843,2019
2019-20,Tamil Nadu,Theni,Urad,Rabi,1275.0,0.7764705882352941,2019
2019-20,Tamil Nadu,Thiruvallur,Arhar(Tur),Kharif,76.0,1.276315789473684,2019
2019-20,Tamil Nadu,Thiruvallur,Arhar(Tur),Rabi,17.0,1.235294117647059,2019
2019-20,Tamil Nadu,Thiruvallur,Bajra,Kharif,443.0,2.785553047404063,2019
2019-20,Tamil Nadu,Thiruvallur,Bajra,Rabi,30.0,2.566666666666667,2019
2019-20,Tamil Nadu,Thiruvallur,Banana,Whole Year,594.0,43.16329966329966,2019
2019-20,Tamil Nadu,Thiruvallur,Cashewnut,Whole Year,147.0,0.3061224489795918,2019
2019-20,Tamil Nadu,Thiruvallur,Castor seed,Kharif,3.0,0.3333333333333333,2019
2019-20,Tamil Nadu,Thiruvallur,Coconut,Whole Year,602.0,10963.45514950166,2019
2019-20,Tamil Nadu,Thiruvallur,Coriander,Whole Year,3.0,0.3333333333333333,2019
2019-20,Tamil Nadu,Thiruvallur,Cowpea(Lobia),Kharif,15.0,0.7333333333333333,2019
2019-20,Tamil Nadu,Thiruvallur,Cowpea(Lobia),Rabi,16.0,0.6875,2019
2019-20,Tamil Nadu,Thiruvallur,Dry chillies,Whole Year,501.0,0.8003992015968064,2019
2019-20,Tamil Nadu,Thiruvallur,Groundnut,Kharif,790.0,2.478481012658228,2019
2019-20,Tamil Nadu,Thiruvallur,Groundnut,Rabi,5172.0,4.946249033255993,2019
2019-20,Tamil Nadu,Thiruvallur,Horse-gram,Kharif,3.0,1.0,2019
2019-20,Tamil Nadu,Thiruvallur,Horse-gram,Rabi,16.0,0.75,2019
2019-20,Tamil Nadu,Thiruvallur,Jowar,Kharif,5.0,1.2,2019
2019-20,Tamil Nadu,Thiruvallur,Jowar,Rabi,2.0,1.0,2019
2019-20,Tamil Nadu,Thiruvallur,Maize,Kharif,2.0,9.5,2019
2019-20,Tamil Nadu,Thiruvallur,Maize,Rabi,7.0,7.142857142857143,2019
2019-20,Tamil Nadu,Thiruvallur,Moong(Green Gram),Kharif,396.0,0.5732323232323232,2019
2019-20,Tamil Nadu,Thiruvallur,Moong(Green Gram),Rabi,8666.0,0.862566351257789,2019
2019-20,Tamil Nadu,Thiruvallur,Onion,Kharif,1.0,10.0,2019
2019-20,Tamil Nadu,Thiruvallur,Onion,Rabi,5.0,7.4,2019
2019-20,Tamil Nadu,Thiruvallur,Other Kharif pulses,Kharif,4.0,1.0,2019
2019-20,Tamil Nadu,Thiruvallur,Other Rabi pulses,Rabi,2.0,1.0,2019
2019-20,Tamil Nadu,Thiruvallur,Ragi,Kharif,9.0,2.777777777777778,2019
2019-20,Tamil Nadu,Thiruvallur,Ragi,Rabi,82.0,4.012195121951219,2019
2019-20,Tamil Nadu,Thiruvallur,Rice,Autumn,18297.0,4.959118981253757,2019
2019-20,Tamil Nadu,Thiruvallur,Rice,Summer,26745.0,4.558459525144887,2019
2019-20,Tamil Nadu,Thiruvallur,Rice,Winter,51567.0,4.015630151065604,2019
2019-20,Tamil Nadu,Thiruvallur,Sesamum,Kharif,225.0,0.5511111111111111,2019
2019-20,Tamil Nadu,Thiruvallur,Sesamum,Rabi,2071.0,0.7281506518590053,2019
2019-20,Tamil Nadu,Thiruvallur,Small millets,Kharif,18.0,1.944444444444444,2019
2019-20,Tamil Nadu,Thiruvallur,Sugarcane,Whole Year,4258.0,102.703147017379,2019
2019-20,Tamil Nadu,Thiruvallur,Sunflower,Rabi,2.0,1.0,2019
2019-20,Tamil Nadu,Thiruvallur,Sweet potato,Whole Year,145.0,24.6896551724138,2019
2019-20,Tamil Nadu,Thiruvallur,Tapioca,Whole Year,120.0,37.70833333333334,2019
2019-20,Tamil Nadu,Thiruvallur,Turmeric,Whole Year,19.0,5.105263157894737,2019
2019-20,Tamil Nadu,Thiruvallur,Urad,Kharif,116.0,0.8448275862068966,2019
2019-20,Tamil Nadu,Thiruvallur,Urad,Rabi,528.0,0.7765151515151515,2019
2019-20,Tamil Nadu,Thiruvarur,Arecanut,Whole Year,13.0,2.0,2019
2019-20,Tamil Nadu,Thiruvarur,Banana,Whole Year,372.0,43.1263440860215,2019
2019-20,Tamil Nadu,Thiruvarur,Cashewnut,Whole Year,11.0,0.2727272727272727,2019
2019-20,Tamil Nadu,Thiruvarur,Coconut,Whole Year,5737.0,11957.46906048458,2019
2019-20,Tamil Nadu,Thiruvarur,Cotton(lint),Rabi,8049.0,3.354826686544913,2019
2019-20,Tamil Nadu,Thiruvarur,Dry chillies,Whole Year,30.0,0.6333333333333333,2019
2019-20,Tamil Nadu,Thiruvarur,Groundnut,Kharif,114.0,2.482456140350877,2019
2019-20,Tamil Nadu,Thiruvarur,Groundnut,Rabi,2670.0,4.956928838951311,2019
2019-20,Tamil Nadu,Thiruvarur,Maize,Kharif,7.0,8.714285714285714,2019
2019-20,Tamil Nadu,Thiruvarur,Maize,Rabi,13.0,6.692307692307693,2019
2019-20,Tamil Nadu,Thiruvarur,Moong(Green Gram),Rabi,46112.0,0.3327767175572519,2019
2019-20,Tamil Nadu,Thiruvarur,Onion,Kharif,1.0,9.0,2019
2019-20,Tamil Nadu,Thiruvarur,Other Cereals,Kharif,2.0,1.5,2019
2019-20,Tamil Nadu,Thiruvarur,Rice,Autumn,22685.0,3.940445228124312,2019
2019-20,Tamil Nadu,Thiruvarur,Rice,Summer,9738.0,4.34206202505648,2019
2019-20,Tamil Nadu,Thiruvarur,Rice,Winter,148477.0,3.553459458367289,2019
2019-20,Tamil Nadu,Thiruvarur,Sesamum,Kharif,11.0,0.5454545454545454,2019
2019-20,Tamil Nadu,Thiruvarur,Sesamum,Rabi,839.0,0.3599523241954708,2019
2019-20,Tamil Nadu,Thiruvarur,Sugarcane,Whole Year,24.0,107.9166666666667,2019
2019-20,Tamil Nadu,Thiruvarur,Sunflower,Kharif,15.0,1.0,2019
2019-20,Tamil Nadu,Thiruvarur,Sunflower,Rabi,14.0,0.9285714285714286,2019
2019-20,Tamil Nadu,Thiruvarur,Sweet potato,Whole Year,1.0,25.0,2019
2019-20,Tamil Nadu,Thiruvarur,Tapioca,Whole Year,135.0,37.77777777777778,2019
2019-20,Tamil Nadu,Thiruvarur,Turmeric,Whole Year,3.0,5.333333333333333,2019
2019-20,Tamil Nadu,Thiruvarur,Urad,Kharif,1327.0,0.8409947249434815,2019
2019-20,Tamil Nadu,Thiruvarur,Urad,Rabi,22879.0,0.43459067266926,2019
2019-20,Tamil Nadu,Thoothukudi,Arhar(Tur),Rabi,6.0,1.166666666666667,2019
2019-20,Tamil Nadu,Tiruchirappalli,Arecanut,Whole Year,59.0,2.966101694915254,2019
2019-20,Tamil Nadu,Tiruchirappalli,Arhar(Tur),Kharif,1314.0,1.344748858447488,2019
2019-20,Tamil Nadu,Tiruchirappalli,Arhar(Tur),Rabi,106.0,1.349056603773585,2019
2019-20,Tamil Nadu,Tiruchirappalli,Bajra,Kharif,205.0,2.785365853658536,2019
2019-20,Tamil Nadu,Tiruchirappalli,Bajra,Rabi,49.0,2.612244897959183,2019
2019-20,Tamil Nadu,Tiruchirappalli,Banana,Whole Year,6335.0,49.73843725335438,2019
2019-20,Tamil Nadu,Tiruchirappalli,Black pepper,Whole Year,7.0,0.1428571428571428,2019
2019-20,Tamil Nadu,Tiruchirappalli,Cashewnut,Whole Year,671.0,0.5767511177347243,2019
2019-20,Tamil Nadu,Tiruchirappalli,Castor seed,Kharif,477.0,0.3626834381551362,2019
2019-20,Tamil Nadu,Tiruchirappalli,Coconut,Whole Year,5123.0,4138.200273277376,2019
2019-20,Tamil Nadu,Tiruchirappalli,Coriander,Whole Year,96.0,0.4791666666666667,2019
2019-20,Tamil Nadu,Tiruchirappalli,Cotton(lint),Kharif,11428.0,2.160658032901645,2019
2019-20,Tamil Nadu,Tiruchirappalli,Cotton(lint),Rabi,2046.0,2.510752688172043,2019
2019-20,Tamil Nadu,Tiruchirappalli,Cowpea(Lobia),Kharif,417.0,0.7841726618705036,2019
2019-20,Tamil Nadu,Tiruchirappalli,Cowpea(Lobia),Rabi,591.0,0.7021996615905245,2019
